CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 330.988281 1697496196.3197
MEM 410.269531 1697496196.4337
MEM 430.871094 1697496196.5557
MEM 373.101562 1697496196.6697
MEM 329.121094 1697496196.7807
MEM 381.085938 1697496196.8926
MEM 393.492188 1697496197.0036
MEM 329.417969 1697496197.1136
MEM 410.941406 1697496197.2257
MEM 432.472656 1697496197.3397
MEM 361.910156 1697496197.4486
MEM 389.753906 1697496197.5566
MEM 413.375000 1697496197.6676
MEM 389.050781 1697496197.7866
MEM 346.726562 1697496197.8906
MEM 393.914062 1697496198.0023
MEM 357.707031 1697496198.1133
MEM 335.160156 1697496198.2243
MEM 411.968750 1697496198.3384
MEM 440.597656 1697496198.4594
MEM 436.828125 1697496198.5843
MEM 363.832031 1697496198.6973
MEM 390.078125 1697496198.8013
MEM 422.074219 1697496198.9153
MEM 342.312500 1697496199.0223
MEM 390.007812 1697496199.1343
MEM 425.304688 1697496199.2473
MEM 393.242188 1697496199.3633
MEM 327.449219 1697496199.4683
MEM 390.078125 1697496199.5823
MEM 403.152344 1697496199.6953
MEM 403.574219 1697496199.8173
MEM 341.933594 1697496199.9353
MEM 411.968750 1697496200.0444
MEM 379.644531 1697496200.1533
MEM 325.054688 1697496200.2643
MEM 390.074219 1697496200.3783
MEM 413.667969 1697496200.4913
MEM 366.046875 1697496200.5993
MEM 331.582031 1697496200.7073
MEM 418.988281 1697496200.8193
MEM 379.988281 1697496200.9383
MEM 380.117188 1697496201.0423
MEM 379.687500 1697496201.1513
MEM 332.910156 1697496201.2623
MEM 411.968750 1697496201.3734
MEM 421.542969 1697496201.4923
MEM 325.054688 1697496201.5958
MEM 389.027344 1697496201.7078
MEM 393.855469 1697496201.8278
MEM 328.468750 1697496201.9318
MEM 405.574219 1697496202.0428
MEM 327.718750 1697496202.1524
MEM 411.390625 1697496202.2664
MEM 416.160156 1697496202.3814
MEM 325.820312 1697496202.4854
MEM 421.179688 1697496202.5964
MEM 429.765625 1697496202.7174
MEM 380.964844 1697496202.8354
MEM 326.292969 1697496202.9439
MEM 389.679688 1697496203.0549
MEM 367.375000 1697496203.1679
MEM 390.074219 1697496203.2759
MEM 436.261719 1697496203.3879
MEM 406.996094 1697496203.5109
MEM 404.781250 1697496203.6389
MEM 379.343750 1697496203.7589
MEM 346.632812 1697496203.8649
MEM 421.558594 1697496203.9749
MEM 372.750000 1697496204.0869
MEM 342.664062 1697496204.1989
MEM 411.445312 1697496204.3129
MEM 422.957031 1697496204.4279
MEM 393.976562 1697496204.5519
MEM 329.746094 1697496204.6609
MEM 390.078125 1697496204.7769
MEM 431.980469 1697496204.8919
MEM 325.054688 1697496204.9959
MEM 411.968750 1697496205.1059
MEM 399.843750 1697496205.2159
MEM 325.054688 1697496205.3239
MEM 410.816406 1697496205.4369
MEM 404.062500 1697496205.5479
MEM 364.285156 1697496205.6649
MEM 386.707031 1697496205.7699
MEM 436.070312 1697496205.8859
MEM 334.074219 1697496205.9909
MEM 378.386719 1697496206.1029
MEM 433.007812 1697496206.2169
MEM 360.105469 1697496206.3269
MEM 332.953125 1697496206.4369
MEM 419.855469 1697496206.5489
MEM 384.210938 1697496206.6599
MEM 331.238281 1697496206.7679
MEM 418.933594 1697496206.8799
MEM 374.078125 1697496206.9909
MEM 334.156250 1697496207.1029
MEM 412.480469 1697496207.2139
MEM 397.855469 1697496207.3249
MEM 384.035156 1697496207.4509
MEM 325.054688 1697496207.5619
MEM 411.738281 1697496207.6729
MEM 403.339844 1697496207.7889
MEM 359.117188 1697496207.9009
MEM 390.078125 1697496208.0109
MEM 390.695312 1697496208.1179
MEM 376.468750 1697496208.2434
MEM 335.257812 1697496208.3554
MEM 389.222656 1697496208.4664
MEM 431.824219 1697496208.5784
MEM 391.664062 1697496208.6974
MEM 346.835938 1697496208.7994
MEM 410.472656 1697496208.9094
MEM 339.199219 1697496209.0204
MEM 390.035156 1697496209.1324
MEM 416.617188 1697496209.2434
MEM 434.828125 1697496209.3669
MEM 395.945312 1697496209.4919
MEM 388.718750 1697496209.6189
MEM 325.070312 1697496209.7339
MEM 410.773438 1697496209.8479
MEM 425.453125 1697496209.9659
MEM 333.781250 1697496210.0669
MEM 413.652344 1697496210.1819
MEM 399.628906 1697496210.2899
MEM 360.726562 1697496210.4104
MEM 390.074219 1697496210.5124
MEM 437.457031 1697496210.6244
MEM 390.066406 1697496210.7424
MEM 331.953125 1697496210.8484
MEM 408.843750 1697496210.9604
MEM 379.468750 1697496211.0724
MEM 325.058594 1697496211.1844
MEM 390.312500 1697496211.2934
MEM 424.878906 1697496211.4124
MEM 384.144531 1697496211.5314
MEM 348.921875 1697496211.6544
MEM 386.847656 1697496211.7574
MEM 420.152344 1697496211.8734
MEM 325.062500 1697496211.9804
MEM 411.976562 1697496212.0904
MEM 437.171875 1697496212.2144
MEM 417.898438 1697496212.3314
MEM 325.062500 1697496212.4349
MEM 410.355469 1697496212.5469
MEM 407.804688 1697496212.6579
MEM 325.265625 1697496212.7659
MEM 387.859375 1697496212.8769
MEM 402.835938 1697496212.9889
MEM 326.664062 1697496213.0999
MEM 389.238281 1697496213.2139
MEM 439.335938 1697496213.3249
MEM 386.910156 1697496213.4359
MEM 325.066406 1697496213.5449
MEM 410.855469 1697496213.6579
MEM 393.519531 1697496213.7710
MEM 325.066406 1697496213.8799
MEM 411.980469 1697496213.9939
MEM 376.625000 1697496214.1049
MEM 347.085938 1697496214.2149
MEM 405.156250 1697496214.3279
MEM 416.878906 1697496214.4469
MEM 325.066406 1697496214.5496
MEM 410.035156 1697496214.6616
MEM 408.488281 1697496214.7796
MEM 357.679688 1697496214.8936
MEM 390.093750 1697496214.9946
MEM 410.359375 1697496215.1056
MEM 348.472656 1697496215.2226
MEM 353.570312 1697496215.3266
MEM 407.359375 1697496215.4376
MEM 421.636719 1697496215.5636
MEM 425.292969 1697496215.6946
MEM 341.960938 1697496215.8066
MEM 390.093750 1697496215.9166
MEM 411.222656 1697496216.0256
MEM 329.695312 1697496216.1366
MEM 390.093750 1697496216.2506
MEM 433.210938 1697496216.3646
MEM 346.933594 1697496216.4736
MEM 390.097656 1697496216.5796
MEM 417.796875 1697496216.6906
MEM 360.511719 1697496216.8036
MEM 336.070312 1697496216.9106
MEM 406.597656 1697496217.0216
MEM 367.820312 1697496217.1326
MEM 327.890625 1697496217.2446
MEM 400.863281 1697496217.3566
MEM 425.289062 1697496217.4716
MEM 364.257812 1697496217.5826
MEM 389.183594 1697496217.6896
MEM 437.082031 1697496217.7996
MEM 364.484375 1697496217.9066
MEM 390.097656 1697496218.0176
MEM 435.820312 1697496218.1296
MEM 379.343750 1697496218.2416
MEM 325.078125 1697496218.3516
MEM 411.996094 1697496218.4656
MEM 392.898438 1697496218.5776
MEM 329.039062 1697496218.6846
MEM 390.109375 1697496218.7966
MEM 438.167969 1697496218.9106
MEM 338.351562 1697496219.0196
MEM 388.644531 1697496219.1316
MEM 442.007812 1697496219.2446
MEM 379.492188 1697496219.3556
MEM 325.101562 1697496219.4646
MEM 410.273438 1697496219.5756
MEM 436.593750 1697496219.6946
MEM 354.406250 1697496219.8056
MEM 389.230469 1697496219.9096
MEM 388.777344 1697496220.0216
MEM 342.363281 1697496220.1326
MEM 331.734375 1697496220.2446
MEM 384.707031 1697496220.3556
MEM 430.972656 1697496220.4746
MEM 371.175781 1697496220.5816
MEM 351.125000 1697496220.6906
MEM 440.488281 1697496220.8046
MEM 365.414062 1697496220.9156
MEM 367.117188 1697496221.0266
MEM 441.035156 1697496221.1406
MEM 393.890625 1697496221.2546
MEM 325.089844 1697496221.3606
MEM 389.273438 1697496221.4776
MEM 417.656250 1697496221.5846
MEM 369.128906 1697496221.6976
MEM 331.316406 1697496221.8076
MEM 410.890625 1697496221.9206
MEM 384.660156 1697496222.0316
MEM 326.332031 1697496222.1426
MEM 390.121094 1697496222.2556
MEM 441.468750 1697496222.3675
MEM 383.539062 1697496222.4853
MEM 347.117188 1697496222.5883
MEM 401.660156 1697496222.6993
MEM 392.195312 1697496222.8143
MEM 328.710938 1697496222.9213
MEM 398.921875 1697496223.0333
MEM 335.031250 1697496223.1413
MEM 372.234375 1697496223.2533
MEM 420.019531 1697496223.3663
MEM 438.542969 1697496223.4883
MEM 383.085938 1697496223.6033
MEM 325.113281 1697496223.7143
MEM 410.679688 1697496223.8263
MEM 392.722656 1697496223.9373
MEM 325.101562 1697496224.0463
MEM 412.015625 1697496224.1583
MEM 418.910156 1697496224.2693
MEM 332.542969 1697496224.3773
MEM 389.289062 1697496224.4883
MEM 437.812500 1697496224.6073
MEM 376.632812 1697496224.7203
MEM 347.121094 1697496224.8223
MEM 427.355469 1697496224.9353
MEM 357.945312 1697496225.0452
MEM 390.300781 1697496225.1552
MEM 412.375000 1697496225.2712
MEM 388.246094 1697496225.3842
MEM 332.781250 1697496225.4882
MEM 407.054688 1697496225.6002
MEM 428.878906 1697496225.7142
MEM 381.296875 1697496225.8342
MEM 390.132812 1697496225.9362
MEM 390.402344 1697496226.0472
MEM 325.109375 1697496226.1592
MEM 390.132812 1697496226.2712
MEM 417.179688 1697496226.3842
MEM 379.941406 1697496226.4992
MEM 347.269531 1697496226.6052
MEM 420.593750 1697496226.7193
MEM 394.109375 1697496226.8342
MEM 329.445312 1697496226.9393
MEM 433.992188 1697496227.0512
MEM 349.027344 1697496227.1612
MEM 390.128906 1697496227.2772
MEM 423.546875 1697496227.3912
MEM 384.375000 1697496227.5069
MEM 325.109375 1697496227.6169
MEM 392.687500 1697496227.7289
MEM 433.554688 1697496227.8439
MEM 346.203125 1697496227.9549
MEM 380.875000 1697496228.0619
MEM 383.371094 1697496228.1739
MEM 384.843750 1697496228.2909
MEM 325.132812 1697496228.3969
MEM 411.015625 1697496228.5070
MEM 423.089844 1697496228.6219
MEM 348.187500 1697496228.7339
MEM 390.082031 1697496228.8404
MEM 433.312500 1697496228.9664
MEM 356.734375 1697496229.0784
MEM 330.933594 1697496229.1894
MEM 383.164062 1697496229.3014
MEM 437.472656 1697496229.4164
MEM 366.316406 1697496229.5284
MEM 390.203125 1697496229.6354
MEM 440.835938 1697496229.7544
MEM 354.773438 1697496229.8624
MEM 383.718750 1697496229.9664
MEM 387.632812 1697496230.0764
MEM 349.675781 1697496230.1964
MEM 347.195312 1697496230.3004
MEM 419.132812 1697496230.4124
MEM 397.253906 1697496230.5264
MEM 329.871094 1697496230.6354
MEM 389.488281 1697496230.7494
MEM 431.921875 1697496230.8594
MEM 340.296875 1697496230.9681
MEM 386.109375 1697496231.0781
MEM 438.140625 1697496231.1931
MEM 397.347656 1697496231.3101
MEM 331.113281 1697496231.4111
MEM 411.203125 1697496231.5232
MEM 434.187500 1697496231.6391
MEM 351.386719 1697496231.7531
MEM 387.730469 1697496231.8581
MEM 441.316406 1697496231.9792
MEM 328.378906 1697496232.0811
MEM 410.656250 1697496232.1931
MEM 402.480469 1697496232.3031
MEM 379.203125 1697496232.4201
MEM 343.433594 1697496232.5251
MEM 412.093750 1697496232.6402
MEM 398.136719 1697496232.7491
MEM 360.445312 1697496232.8691
MEM 390.203125 1697496232.9721
MEM 411.062500 1697496233.0831
MEM 359.253906 1697496233.2011
MEM 335.285156 1697496233.3061
MEM 412.828125 1697496233.4191
MEM 417.812500 1697496233.5341
MEM 382.992188 1697496233.6501
MEM 333.906250 1697496233.7541
MEM 412.527344 1697496233.8661
MEM 379.742188 1697496233.9771
MEM 369.906250 1697496234.0882
MEM 432.375000 1697496234.1992
MEM 403.304688 1697496234.3192
MEM 326.652344 1697496234.4232
MEM 390.203125 1697496234.5352
MEM 440.093750 1697496234.6472
MEM 361.609375 1697496234.7612
MEM 333.906250 1697496234.8702
MEM 389.937500 1697496234.9802
MEM 421.414062 1697496235.1052
MEM 368.703125 1697496235.2202
MEM 325.179688 1697496235.3302
MEM 410.113281 1697496235.4412
MEM 429.046875 1697496235.5572
MEM 407.164062 1697496235.6802
MEM 392.832031 1697496235.8062
MEM 398.074219 1697496235.9372
MEM 330.316406 1697496236.0472
MEM 412.093750 1697496236.1622
MEM 412.167969 1697496236.2772
MEM 325.179688 1697496236.3792
MEM 410.882812 1697496236.4912
MEM 407.339844 1697496236.6041
MEM 414.640625 1697496236.7341
MEM 325.179688 1697496236.8391
MEM 390.203125 1697496236.9531
MEM 378.832031 1697496237.0621
MEM 325.195312 1697496237.1731
MEM 390.199219 1697496237.2871
MEM 423.109375 1697496237.3991
MEM 359.785156 1697496237.5101
MEM 330.968750 1697496237.6191
MEM 412.093750 1697496237.7322
MEM 395.222656 1697496237.8451
MEM 325.179688 1697496237.9531
MEM 379.234375 1697496238.0651
MEM 440.746094 1697496238.1841
MEM 345.878906 1697496238.2881
MEM 345.890625 1697496238.3991
MEM 441.500000 1697496238.5101
MEM 380.898438 1697496238.6241
MEM 335.285156 1697496238.7331
MEM 405.328125 1697496238.8431
MEM 385.183594 1697496238.9581
MEM 345.230469 1697496239.0631
MEM 429.792969 1697496239.1751
MEM 384.902344 1697496239.2961
MEM 358.140625 1697496239.4081
MEM 390.039062 1697496239.5091
MEM 440.019531 1697496239.6221
MEM 394.941406 1697496239.7391
MEM 325.785156 1697496239.8431
MEM 412.093750 1697496239.9532
MEM 372.917969 1697496240.0641
MEM 335.285156 1697496240.1751
MEM 403.171875 1697496240.2861
MEM 440.105469 1697496240.4041
MEM 366.093750 1697496240.5121
MEM 347.199219 1697496240.6211
MEM 414.796875 1697496240.7331
MEM 383.656250 1697496240.8491
MEM 335.000000 1697496240.9561
MEM 410.585938 1697496241.0681
MEM 369.144531 1697496241.1801
MEM 331.750000 1697496241.2901
MEM 411.500000 1697496241.4022
MEM 437.402344 1697496241.5191
MEM 379.164062 1697496241.6361
MEM 354.250000 1697496241.7381
MEM 395.292969 1697496241.8491
MEM 358.382812 1697496241.9641
MEM 390.203125 1697496242.0731
MEM 441.191406 1697496242.1881
MEM 394.804688 1697496242.3011
MEM 325.179688 1697496242.4081
MEM 390.203125 1697496242.5211
MEM 420.253906 1697496242.6341
MEM 387.437500 1697496242.7521
MEM 333.652344 1697496242.8561
MEM 441.878906 1697496242.9681
MEM 345.789062 1697496243.0781
MEM 347.199219 1697496243.1901
MEM 419.164062 1697496243.3011
MEM 423.160156 1697496243.4241
MEM 329.476562 1697496243.5241
MEM 390.203125 1697496243.6391
MEM 419.792969 1697496243.7491
MEM 380.238281 1697496243.8608
MEM 329.351562 1697496243.9718
MEM 395.535156 1697496244.0838
MEM 386.523438 1697496244.1968
MEM 337.367188 1697496244.3108
MEM 389.328125 1697496244.4208
MEM 442.210938 1697496244.5328
MEM 381.832031 1697496244.6488
MEM 347.199219 1697496244.7528
MEM 419.179688 1697496244.8648
MEM 379.968750 1697496244.9748
MEM 343.464844 1697496245.0858
MEM 424.765625 1697496245.1978
MEM 383.046875 1697496245.3108
MEM 325.179688 1697496245.4218
MEM 398.355469 1697496245.5328
MEM 437.425781 1697496245.6498
MEM 350.503906 1697496245.7558
MEM 389.332031 1697496245.8668
MEM 440.683594 1697496245.9778
MEM 330.570312 1697496246.0888
MEM 390.203125 1697496246.2008
MEM 442.117188 1697496246.3128
MEM 426.339844 1697496246.4348
MEM 384.656250 1697496246.5538
MEM 329.871094 1697496246.6608
MEM 404.136719 1697496246.7698
MEM 438.816406 1697496246.8878
MEM 331.648438 1697496246.9928
MEM 386.945312 1697496247.1038
MEM 435.742188 1697496247.2168
MEM 372.710938 1697496247.3278
MEM 359.601562 1697496247.4355
MEM 438.675781 1697496247.5525
MEM 362.542969 1697496247.6575
MEM 327.031250 1697496247.7685
MEM 404.500000 1697496247.8785
MEM 401.656250 1697496247.9895
MEM 325.312500 1697496248.1005
MEM 389.574219 1697496248.2155
MEM 436.496094 1697496248.3305
MEM 389.136719 1697496248.4432
MEM 327.703125 1697496248.5452
MEM 412.156250 1697496248.6583
MEM 409.707031 1697496248.7702
MEM 353.308594 1697496248.8812
MEM 387.652344 1697496248.9902
MEM 408.035156 1697496249.1022
MEM 349.140625 1697496249.2202
MEM 390.265625 1697496249.3232
MEM 420.183594 1697496249.4382
MEM 390.113281 1697496249.5552
MEM 342.988281 1697496249.6592
MEM 419.953125 1697496249.7712
MEM 419.042969 1697496249.8912
MEM 326.480469 1697496249.9942
MEM 413.140625 1697496250.1062
MEM 401.914062 1697496250.2212
MEM 346.789062 1697496250.3342
MEM 357.035156 1697496250.4412
MEM 418.183594 1697496250.5522
MEM 413.921875 1697496250.6722
MEM 374.960938 1697496250.7872
MEM 354.347656 1697496250.9102
MEM 404.171875 1697496251.0132
MEM 395.835938 1697496251.1252
MEM 415.949219 1697496251.2532
MEM 411.511719 1697496251.3802
MEM 392.347656 1697496251.5072
MEM 394.480469 1697496251.6382
MEM 326.332031 1697496251.7482
MEM 387.253906 1697496251.8602
MEM 419.406250 1697496251.9762
MEM 334.414062 1697496252.0842
MEM 389.343750 1697496252.1962
MEM 434.437500 1697496252.3082
MEM 437.500000 1697496252.4332
MEM 378.042969 1697496252.5472
MEM 325.257812 1697496252.6562
MEM 408.460938 1697496252.7672
MEM 440.328125 1697496252.8852
MEM 329.933594 1697496252.9902
MEM 412.156250 1697496253.1033
MEM 408.089844 1697496253.2142
MEM 362.902344 1697496253.3272
MEM 340.851562 1697496253.4372
MEM 417.753906 1697496253.5492
MEM 393.171875 1697496253.6632
MEM 325.699219 1697496253.7732
MEM 390.265625 1697496253.8872
MEM 396.035156 1697496253.9952
MEM 325.257812 1697496254.1062
MEM 394.867188 1697496254.2172
MEM 425.503906 1697496254.3282
MEM 397.257812 1697496254.4492
MEM 340.878906 1697496254.5512
MEM 420.011719 1697496254.6637
MEM 426.976562 1697496254.7847
MEM 325.242188 1697496254.8867
MEM 385.500000 1697496254.9977
MEM 386.117188 1697496255.1097
MEM 327.839844 1697496255.2207
MEM 389.710938 1697496255.3327
MEM 423.750000 1697496255.4437
MEM 434.386719 1697496255.5727
MEM 368.621094 1697496255.6850
MEM 340.312500 1697496255.7940
MEM 412.156250 1697496255.9070
MEM 379.953125 1697496256.0170
MEM 336.242188 1697496256.1280
MEM 394.667969 1697496256.2382
MEM 410.535156 1697496256.3562
MEM 328.613281 1697496256.4622
MEM 410.160156 1697496256.5732
MEM 425.226562 1697496256.6902
MEM 368.996094 1697496256.8012
MEM 383.171875 1697496256.9082
MEM 418.449219 1697496257.0202
MEM 345.667969 1697496257.1322
MEM 331.890625 1697496257.2422
MEM 390.265625 1697496257.3582
MEM 442.878906 1697496257.4702
MEM 366.828125 1697496257.5792
MEM 333.679688 1697496257.6882
MEM 410.800781 1697496257.8032
MEM 434.410156 1697496257.9192
MEM 325.242188 1697496258.0242
MEM 412.156250 1697496258.1373
MEM 426.714844 1697496258.2472
MEM 390.964844 1697496258.3692
MEM 343.066406 1697496258.4872
MEM 390.265625 1697496258.5962
MEM 414.492188 1697496258.7062
MEM 386.007812 1697496258.8202
MEM 329.890625 1697496258.9292
MEM 412.722656 1697496259.0402
MEM 439.234375 1697496259.1652
MEM 394.449219 1697496259.2842
MEM 326.726562 1697496259.3882
MEM 394.949219 1697496259.4992
MEM 428.722656 1697496259.6122
MEM 422.441406 1697496259.7422
MEM 375.582031 1697496259.8562
MEM 347.394531 1697496259.9632
MEM 432.351562 1697496260.0742
MEM 385.117188 1697496260.1922
MEM 335.347656 1697496260.2952
MEM 389.050781 1697496260.4072
MEM 350.582031 1697496260.5172
MEM 348.718750 1697496260.6282
MEM 399.625000 1697496260.7402
MEM 412.101562 1697496260.8602
MEM 327.441406 1697496260.9622
MEM 412.156250 1697496261.0752
MEM 414.808594 1697496261.1932
MEM 348.578125 1697496261.3042
MEM 389.765625 1697496261.4112
MEM 442.628906 1697496261.5212
MEM 393.281250 1697496261.6392
MEM 335.347656 1697496261.7412
MEM 412.156250 1697496261.8542
MEM 391.687500 1697496261.9652
MEM 330.066406 1697496262.0742
MEM 411.273438 1697496262.1882
MEM 433.179688 1697496262.3032
MEM 379.187500 1697496262.4152
MEM 329.050781 1697496262.5202
MEM 402.390625 1697496262.6322
MEM 396.906250 1697496262.7442
MEM 342.527344 1697496262.8612
MEM 383.605469 1697496262.9682
MEM 411.718750 1697496263.0852
MEM 327.250000 1697496263.1892
MEM 388.476562 1697496263.3002
MEM 419.039062 1697496263.4122
MEM 389.003906 1697496263.5272
MEM 326.304688 1697496263.6342
MEM 410.601562 1697496263.7462
MEM 396.667969 1697496263.8582
MEM 368.992188 1697496263.9782
MEM 390.261719 1697496264.0832
MEM 429.949219 1697496264.1952
MEM 363.960938 1697496264.3062
MEM 347.234375 1697496264.4172
MEM 412.156250 1697496264.5293
MEM 439.203125 1697496264.6512
MEM 434.617188 1697496264.7802
MEM 410.718750 1697496264.9062
MEM 344.464844 1697496265.0209
MEM 390.265625 1697496265.1319
MEM 438.703125 1697496265.2449
MEM 424.117188 1697496265.3669
MEM 325.246094 1697496265.4669
MEM 410.195312 1697496265.5759
MEM 440.617188 1697496265.6939
MEM 339.074219 1697496265.7979
MEM 368.781250 1697496265.9079
MEM 425.316406 1697496266.0199
MEM 346.359375 1697496266.1309
MEM 330.335938 1697496266.2429
MEM 411.382812 1697496266.3560
MEM 408.972656 1697496266.4689
MEM 365.136719 1697496266.5839
MEM 382.015625 1697496266.6879
MEM 415.023438 1697496266.7999
MEM 363.480469 1697496266.9139
MEM 347.210938 1697496267.0239
MEM 412.152344 1697496267.1359
