CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 359.871094 1698156741.9380
MEM 390.011719 1698156742.0460
MEM 437.121094 1698156742.1611
MEM 430.355469 1698156742.2920
MEM 392.019531 1698156742.4130
MEM 324.992188 1698156742.5230
MEM 411.906250 1698156742.6361
MEM 395.832031 1698156742.7490
MEM 343.808594 1698156742.8600
MEM 390.015625 1698156742.9730
MEM 430.730469 1698156743.0827
MEM 341.128906 1698156743.1887
MEM 382.238281 1698156743.2987
MEM 431.242188 1698156743.4137
MEM 352.410156 1698156743.5227
MEM 380.703125 1698156743.6317
MEM 411.914062 1698156743.7427
MEM 366.871094 1698156743.8547
MEM 347.167969 1698156743.9667
MEM 418.054688 1698156744.0777
MEM 373.808594 1698156744.1897
MEM 355.425781 1698156744.2987
MEM 424.777344 1698156744.4107
MEM 374.527344 1698156744.5237
MEM 388.996094 1698156744.6287
MEM 428.324219 1698156744.7427
MEM 326.242188 1698156744.8447
MEM 413.386719 1698156744.9537
MEM 397.347656 1698156745.0727
MEM 325.019531 1698156745.1767
MEM 420.601562 1698156745.2877
MEM 411.902344 1698156745.4127
MEM 395.691406 1698156745.5377
MEM 330.910156 1698156745.6387
MEM 411.921875 1698156745.7537
MEM 441.054688 1698156745.8727
MEM 430.632812 1698156746.0047
MEM 353.796875 1698156746.1137
MEM 390.027344 1698156746.2247
MEM 439.574219 1698156746.3367
MEM 366.093750 1698156746.4477
MEM 346.066406 1698156746.5577
MEM 386.171875 1698156746.6697
MEM 395.273438 1698156746.7897
MEM 329.425781 1698156746.8927
MEM 420.238281 1698156747.0047
MEM 394.902344 1698156747.1177
MEM 378.175781 1698156747.2427
MEM 325.183594 1698156747.3557
MEM 411.925781 1698156747.4678
MEM 392.890625 1698156747.5787
MEM 372.367188 1698156747.7007
MEM 389.664062 1698156747.8047
MEM 433.117188 1698156747.9167
MEM 361.808594 1698156748.0257
MEM 379.609375 1698156748.1357
MEM 440.457031 1698156748.2524
MEM 373.386719 1698156748.3714
MEM 345.996094 1698156748.4844
MEM 412.332031 1698156748.5964
MEM 390.656250 1698156748.7084
MEM 325.015625 1698156748.8134
MEM 411.933594 1698156748.9244
MEM 394.839844 1698156749.0414
MEM 325.035156 1698156749.1454
MEM 411.933594 1698156749.2585
MEM 413.476562 1698156749.3744
MEM 329.703125 1698156749.4804
MEM 390.042969 1698156749.5914
MEM 431.984375 1698156749.7034
MEM 386.496094 1698156749.8264
MEM 330.937500 1698156749.9404
MEM 390.042969 1698156750.0524
MEM 418.570312 1698156750.1634
MEM 370.980469 1698156750.2844
MEM 389.601562 1698156750.3874
MEM 420.503906 1698156750.5004
MEM 329.710938 1698156750.6054
MEM 410.652344 1698156750.7165
MEM 418.843750 1698156750.8314
MEM 325.570312 1698156750.9374
MEM 389.453125 1698156751.0534
MEM 430.433594 1698156751.1634
MEM 367.355469 1698156751.2764
MEM 346.941406 1698156751.3834
MEM 428.804688 1698156751.4944
MEM 375.707031 1698156751.6064
MEM 333.753906 1698156751.7154
MEM 416.148438 1698156751.8264
MEM 376.867188 1698156751.9379
MEM 335.023438 1698156752.0489
MEM 411.941406 1698156752.1640
MEM 386.566406 1698156752.2739
MEM 375.058594 1698156752.3969
MEM 390.050781 1698156752.4979
MEM 432.320312 1698156752.6139
MEM 335.621094 1698156752.7219
MEM 410.851562 1698156752.8290
MEM 403.949219 1698156752.9419
MEM 329.722656 1698156753.0499
MEM 390.054688 1698156753.1649
MEM 440.257812 1698156753.2769
MEM 362.242188 1698156753.3875
MEM 390.054688 1698156753.4955
MEM 439.433594 1698156753.6095
MEM 355.796875 1698156753.7194
MEM 409.996094 1698156753.8295
MEM 420.230469 1698156753.9474
MEM 331.679688 1698156754.0475
MEM 411.945312 1698156754.1595
MEM 438.777344 1698156754.2825
MEM 433.808594 1698156754.4125
MEM 365.792969 1698156754.5265
MEM 378.078125 1698156754.6354
MEM 439.285156 1698156754.7455
MEM 390.496094 1698156754.8704
MEM 325.039062 1698156754.9834
MEM 389.218750 1698156755.1005
MEM 423.226562 1698156755.2144
MEM 403.792969 1698156755.3324
MEM 352.839844 1698156755.4474
MEM 369.589844 1698156755.5584
MEM 412.085938 1698156755.6704
MEM 376.984375 1698156755.7844
MEM 342.460938 1698156755.8934
MEM 420.640625 1698156756.0064
MEM 393.531250 1698156756.1264
MEM 347.054688 1698156756.2284
MEM 420.265625 1698156756.3395
MEM 378.261719 1698156756.4525
MEM 325.058594 1698156756.5635
MEM 410.640625 1698156756.6755
MEM 439.953125 1698156756.7955
MEM 362.289062 1698156756.9025
MEM 390.066406 1698156757.0115
MEM 394.542969 1698156757.1235
MEM 335.148438 1698156757.2285
MEM 419.875000 1698156757.3405
MEM 377.332031 1698156757.4525
MEM 331.800781 1698156757.5625
MEM 410.726562 1698156757.6755
MEM 392.320312 1698156757.7855
MEM 326.003906 1698156757.8955
MEM 389.671875 1698156758.0125
MEM 412.855469 1698156758.1215
MEM 365.558594 1698156758.2375
MEM 371.929688 1698156758.3425
MEM 415.812500 1698156758.4545
MEM 371.355469 1698156758.5695
MEM 342.492188 1698156758.6765
MEM 426.011719 1698156758.7875
MEM 379.660156 1698156758.9025
MEM 331.914062 1698156759.0105
MEM 411.964844 1698156759.1225
MEM 384.859375 1698156759.2375
MEM 331.699219 1698156759.3455
MEM 418.691406 1698156759.4565
MEM 392.414062 1698156759.5700
MEM 327.671875 1698156759.6790
MEM 389.882812 1698156759.7960
MEM 439.046875 1698156759.9080
MEM 353.582031 1698156760.0140
MEM 384.777344 1698156760.1210
MEM 441.250000 1698156760.2390
MEM 346.304688 1698156760.3460
MEM 389.203125 1698156760.4560
MEM 431.976562 1698156760.5660
MEM 369.816406 1698156760.6835
MEM 389.039062 1698156760.7885
MEM 411.023438 1698156760.8975
MEM 347.796875 1698156761.0105
MEM 389.210938 1698156761.1205
MEM 431.242188 1698156761.2335
MEM 370.671875 1698156761.3475
MEM 335.128906 1698156761.4555
MEM 420.500000 1698156761.5675
MEM 373.625000 1698156761.6795
MEM 331.636719 1698156761.7895
MEM 418.835938 1698156761.9005
MEM 387.160156 1698156762.0155
MEM 331.773438 1698156762.1215
MEM 410.824219 1698156762.2326
MEM 400.421875 1698156762.3475
MEM 328.601562 1698156762.4545
MEM 411.363281 1698156762.5675
MEM 406.875000 1698156762.6845
MEM 325.117188 1698156762.7895
MEM 378.800781 1698156762.9005
MEM 430.863281 1698156763.0175
MEM 357.710938 1698156763.1305
MEM 388.105469 1698156763.2355
MEM 427.117188 1698156763.3475
MEM 360.375000 1698156763.4605
MEM 347.132812 1698156763.5715
MEM 437.078125 1698156763.6853
MEM 365.902344 1698156763.8012
MEM 346.894531 1698156763.9062
MEM 411.628906 1698156764.0152
MEM 395.343750 1698156764.1372
MEM 331.992188 1698156764.2382
MEM 419.835938 1698156764.3492
MEM 392.386719 1698156764.4652
MEM 339.359375 1698156764.5682
MEM 412.007812 1698156764.6782
MEM 368.710938 1698156764.7912
MEM 334.164062 1698156764.9002
MEM 420.292969 1698156765.0122
MEM 385.343750 1698156765.1262
MEM 326.355469 1698156765.2352
MEM 411.980469 1698156765.3503
MEM 441.210938 1698156765.4712
MEM 408.707031 1698156765.5979
MEM 325.132812 1698156765.6979
MEM 410.058594 1698156765.8119
MEM 410.515625 1698156765.9299
MEM 335.222656 1698156766.0329
MEM 412.031250 1698156766.1459
MEM 411.976562 1698156766.2639
MEM 325.132812 1698156766.3679
MEM 410.718750 1698156766.4799
MEM 397.242188 1698156766.5919
MEM 372.070312 1698156766.7119
MEM 388.980469 1698156766.8129
MEM 395.988281 1698156766.9229
MEM 379.304688 1698156767.0489
MEM 331.527344 1698156767.1619
MEM 412.031250 1698156767.2750
MEM 412.437500 1698156767.3919
MEM 329.074219 1698156767.4959
MEM 389.687500 1698156767.6099
MEM 439.984375 1698156767.7209
MEM 367.281250 1698156767.8319
MEM 346.078125 1698156767.9429
MEM 430.195312 1698156768.0549
MEM 356.812500 1698156768.1669
MEM 374.707031 1698156768.2779
MEM 411.730469 1698156768.3909
MEM 350.457031 1698156768.5079
MEM 378.988281 1698156768.6099
MEM 404.390625 1698156768.7239
MEM 329.394531 1698156768.8299
MEM 410.429688 1698156768.9430
MEM 425.289062 1698156769.0639
MEM 373.742188 1698156769.1759
MEM 390.136719 1698156769.2799
MEM 414.878906 1698156769.3889
MEM 375.722656 1698156769.5059
MEM 331.050781 1698156769.6109
MEM 420.097656 1698156769.7229
MEM 414.304688 1698156769.8419
MEM 325.117188 1698156769.9449
MEM 412.031250 1698156770.0559
MEM 435.304688 1698156770.1769
MEM 325.117188 1698156770.2789
MEM 419.957031 1698156770.3909
MEM 385.046875 1698156770.5039
MEM 331.906250 1698156770.6129
MEM 412.031250 1698156770.7270
MEM 412.574219 1698156770.8419
MEM 326.277344 1698156770.9479
MEM 404.808594 1698156771.0599
MEM 412.140625 1698156771.1729
MEM 354.468750 1698156771.2899
MEM 389.226562 1698156771.3939
MEM 439.464844 1698156771.5069
MEM 348.718750 1698156771.6169
MEM 334.289062 1698156771.7279
MEM 419.722656 1698156771.8399
MEM 411.812500 1698156771.9599
MEM 325.117188 1698156772.0629
MEM 420.535156 1698156772.1719
MEM 391.156250 1698156772.2859
MEM 337.742188 1698156772.3919
MEM 432.183594 1698156772.5039
MEM 422.304688 1698156772.6339
MEM 348.765625 1698156772.7469
MEM 389.511719 1698156772.8569
MEM 435.101562 1698156772.9709
MEM 366.621094 1698156773.0819
MEM 383.609375 1698156773.1859
MEM 436.492188 1698156773.2999
MEM 380.437500 1698156773.4139
MEM 347.136719 1698156773.5189
MEM 436.191406 1698156773.6279
MEM 362.761719 1698156773.7409
MEM 325.132812 1698156773.8509
MEM 412.031250 1698156773.9630
MEM 389.789062 1698156774.0719
MEM 379.804688 1698156774.1979
MEM 325.117188 1698156774.3099
MEM 388.207031 1698156774.4219
MEM 386.792969 1698156774.5329
MEM 328.906250 1698156774.6449
MEM 412.031250 1698156774.7590
MEM 395.707031 1698156774.8729
MEM 345.113281 1698156774.9889
MEM 383.863281 1698156775.0929
MEM 394.582031 1698156775.2019
MEM 361.703125 1698156775.3209
MEM 390.140625 1698156775.4269
MEM 428.789062 1698156775.5389
MEM 359.957031 1698156775.6489
MEM 390.140625 1698156775.7579
MEM 439.472656 1698156775.8709
MEM 381.300781 1698156775.9869
MEM 347.132812 1698156776.0914
MEM 419.464844 1698156776.2014
MEM 384.722656 1698156776.3134
MEM 325.132812 1698156776.4244
MEM 412.031250 1698156776.5375
MEM 397.015625 1698156776.6494
MEM 326.718750 1698156776.7604
MEM 420.476562 1698156776.8724
MEM 423.765625 1698156777.0004
MEM 402.460938 1698156777.1274
MEM 390.554688 1698156777.2514
MEM 363.277344 1698156777.3714
MEM 389.269531 1698156777.4794
MEM 411.738281 1698156777.5904
MEM 370.687500 1698156777.7064
MEM 343.753906 1698156777.8124
MEM 418.070312 1698156777.9254
MEM 395.582031 1698156778.0444
MEM 335.613281 1698156778.1464
MEM 412.031250 1698156778.2595
MEM 432.429688 1698156778.3814
MEM 383.183594 1698156778.5054
MEM 336.109375 1698156778.6084
MEM 392.914062 1698156778.7204
MEM 374.964844 1698156778.8334
MEM 352.011719 1698156778.9385
MEM 426.523438 1698156779.0524
MEM 406.777344 1698156779.1794
MEM 325.121094 1698156779.2874
MEM 397.750000 1698156779.3974
MEM 413.839844 1698156779.5144
MEM 338.269531 1698156779.6234
MEM 390.140625 1698156779.7344
MEM 431.066406 1698156779.8444
MEM 377.601562 1698156779.9644
MEM 385.644531 1698156780.0644
MEM 439.085938 1698156780.1785
MEM 394.296875 1698156780.3011
MEM 385.191406 1698156780.4311
MEM 328.753906 1698156780.5441
MEM 411.964844 1698156780.6582
MEM 407.367188 1698156780.7721
MEM 325.363281 1698156780.8791
MEM 389.894531 1698156780.9911
MEM 432.371094 1698156781.1061
MEM 357.941406 1698156781.2151
MEM 388.292969 1698156781.3271
MEM 431.156250 1698156781.4411
MEM 396.601562 1698156781.5641
MEM 348.023438 1698156781.6841
MEM 390.203125 1698156781.7891
MEM 439.816406 1698156781.9041
MEM 336.683594 1698156782.0091
MEM 390.203125 1698156782.1231
MEM 407.113281 1698156782.2341
MEM 382.968750 1698156782.3491
MEM 347.199219 1698156782.4531
MEM 423.535156 1698156782.5651
MEM 384.570312 1698156782.6811
MEM 335.285156 1698156782.7861
MEM 420.640625 1698156782.8981
MEM 424.945312 1698156783.0211
MEM 371.675781 1698156783.1381
MEM 347.195312 1698156783.2481
MEM 419.902344 1698156783.3588
MEM 436.941406 1698156783.4868
MEM 347.929688 1698156783.5968
MEM 390.203125 1698156783.7058
MEM 438.742188 1698156783.8178
MEM 368.605469 1698156783.9288
MEM 331.621094 1698156784.0398
MEM 419.347656 1698156784.1508
MEM 416.027344 1698156784.2688
MEM 326.863281 1698156784.3728
MEM 410.867188 1698156784.4838
MEM 430.261719 1698156784.6018
MEM 373.125000 1698156784.7178
MEM 390.203125 1698156784.8198
MEM 440.867188 1698156784.9338
MEM 422.085938 1698156785.0618
MEM 370.343750 1698156785.1768
MEM 389.605469 1698156785.2808
MEM 430.582031 1698156785.3938
MEM 363.261719 1698156785.5058
MEM 387.714844 1698156785.6118
MEM 433.007812 1698156785.7278
MEM 355.785156 1698156785.8368
MEM 358.003906 1698156785.9478
MEM 434.007812 1698156786.0618
MEM 381.093750 1698156786.1718
MEM 325.179688 1698156786.2808
MEM 412.093750 1698156786.3969
MEM 354.527344 1698156786.5048
MEM 325.179688 1698156786.6158
MEM 390.503906 1698156786.7278
MEM 388.046875 1698156786.8378
MEM 397.667969 1698156786.9698
MEM 325.179688 1698156787.0768
MEM 411.347656 1698156787.1908
MEM 414.304688 1698156787.3048
MEM 325.179688 1698156787.4068
MEM 411.035156 1698156787.5188
MEM 403.183594 1698156787.6298
MEM 337.984375 1698156787.7428
MEM 410.929688 1698156787.8498
MEM 395.628906 1698156787.9658
MEM 325.195312 1698156788.0708
MEM 387.882812 1698156788.1848
MEM 431.179688 1698156788.3008
MEM 389.667969 1698156788.4218
MEM 325.179688 1698156788.5318
MEM 411.726562 1698156788.6438
MEM 415.582031 1698156788.7588
MEM 396.109375 1698156788.8858
MEM 325.179688 1698156788.9948
MEM 408.343750 1698156789.1078
MEM 413.992188 1698156789.2218
MEM 325.960938 1698156789.3268
MEM 410.511719 1698156789.4369
MEM 427.921875 1698156789.5533
MEM 359.136719 1698156789.6633
MEM 380.699219 1698156789.7723
MEM 411.960938 1698156789.8833
MEM 362.164062 1698156789.9953
MEM 389.632812 1698156790.1063
MEM 430.398438 1698156790.2163
MEM 366.562500 1698156790.3303
MEM 389.832031 1698156790.4383
MEM 419.585938 1698156790.5503
MEM 340.472656 1698156790.6603
MEM 390.199219 1698156790.7733
MEM 429.218750 1698156790.8823
MEM 347.191406 1698156790.9943
MEM 374.394531 1698156791.1053
MEM 412.882812 1698156791.2153
MEM 403.296875 1698156791.3373
MEM 332.054688 1698156791.4393
MEM 418.343750 1698156791.5503
MEM 395.054688 1698156791.6633
MEM 325.179688 1698156791.7733
MEM 389.953125 1698156791.8873
MEM 441.242188 1698156792.0033
MEM 378.406250 1698156792.1203
MEM 325.195312 1698156792.2343
MEM 419.410156 1698156792.3453
MEM 395.312500 1698156792.4633
MEM 325.179688 1698156792.5683
MEM 411.640625 1698156792.6814
MEM 421.730469 1698156792.7963
MEM 380.667969 1698156792.9193
MEM 326.167969 1698156793.0313
MEM 411.988281 1698156793.1444
MEM 413.421875 1698156793.2603
MEM 325.179688 1698156793.3643
MEM 412.093750 1698156793.4773
MEM 431.402344 1698156793.5953
MEM 333.941406 1698156793.6993
MEM 390.203125 1698156793.8093
MEM 431.007812 1698156793.9193
MEM 370.433594 1698156794.0323
MEM 351.660156 1698156794.1414
MEM 429.929688 1698156794.2533
MEM 374.445312 1698156794.3713
MEM 390.332031 1698156794.4793
MEM 431.828125 1698156794.5953
MEM 387.039062 1698156794.7143
MEM 329.457031 1698156794.8243
MEM 397.250000 1698156794.9353
MEM 432.554688 1698156795.0543
MEM 360.117188 1698156795.1603
MEM 385.613281 1698156795.2703
MEM 431.332031 1698156795.3833
MEM 367.210938 1698156795.4963
MEM 347.199219 1698156795.6063
MEM 406.886719 1698156795.7163
MEM 409.132812 1698156795.8383
MEM 331.511719 1698156795.9393
MEM 412.093750 1698156796.0524
MEM 417.187500 1698156796.1663
MEM 411.960938 1698156796.2963
MEM 329.851562 1698156796.4003
MEM 390.203125 1698156796.5183
MEM 431.277344 1698156796.6303
MEM 325.179688 1698156796.7343
MEM 388.757812 1698156796.8473
MEM 430.667969 1698156796.9633
MEM 358.027344 1698156797.0753
MEM 390.191406 1698156797.1813
MEM 431.085938 1698156797.2953
MEM 387.386719 1698156797.4163
MEM 325.355469 1698156797.5273
MEM 390.203125 1698156797.6403
MEM 437.242188 1698156797.7550
MEM 345.562500 1698156797.8610
MEM 380.816406 1698156797.9700
MEM 423.312500 1698156798.0830
MEM 370.402344 1698156798.1950
MEM 357.246094 1698156798.3040
MEM 415.414062 1698156798.4160
MEM 379.601562 1698156798.5310
MEM 325.179688 1698156798.6380
MEM 383.179688 1698156798.7501
MEM 396.632812 1698156798.8630
MEM 326.480469 1698156798.9710
MEM 412.156250 1698156799.0861
MEM 437.082031 1698156799.2050
MEM 358.593750 1698156799.3120
MEM 388.476562 1698156799.4200
MEM 412.078125 1698156799.5310
MEM 382.707031 1698156799.6500
MEM 335.347656 1698156799.7530
MEM 420.105469 1698156799.8640
MEM 386.671875 1698156799.9800
MEM 331.890625 1698156800.0860
MEM 412.156250 1698156800.1991
MEM 383.281250 1698156800.3110
MEM 327.703125 1698156800.4210
MEM 419.863281 1698156800.5340
MEM 376.019531 1698156800.6460
MEM 327.703125 1698156800.7550
MEM 412.156250 1698156800.8671
MEM 395.375000 1698156800.9790
MEM 325.242188 1698156801.0877
MEM 412.156250 1698156801.1997
MEM 396.785156 1698156801.3107
MEM 328.382812 1698156801.4197
MEM 377.984375 1698156801.5317
MEM 412.605469 1698156801.6447
MEM 374.718750 1698156801.7637
MEM 347.261719 1698156801.8677
MEM 419.808594 1698156801.9807
MEM 406.296875 1698156802.0977
MEM 326.480469 1698156802.2027
MEM 412.156250 1698156802.3177
MEM 427.875000 1698156802.4357
MEM 325.242188 1698156802.5367
MEM 410.617188 1698156802.6477
MEM 439.199219 1698156802.7697
MEM 418.480469 1698156802.8967
MEM 430.707031 1698156803.0307
MEM 341.175781 1698156803.1397
MEM 382.371094 1698156803.2507
MEM 414.980469 1698156803.3617
MEM 340.175781 1698156803.4737
MEM 390.265625 1698156803.5857
MEM 438.304688 1698156803.6967
MEM 428.136719 1698156803.8247
MEM 404.703125 1698156803.9527
MEM 325.242188 1698156804.0577
MEM 396.941406 1698156804.1687
MEM 428.847656 1698156804.2877
MEM 329.558594 1698156804.3912
MEM 390.179688 1698156804.5032
MEM 438.253906 1698156804.6222
MEM 383.773438 1698156804.7372
MEM 362.082031 1698156804.8392
MEM 416.531250 1698156804.9517
MEM 370.867188 1698156805.0657
MEM 389.417969 1698156805.1727
MEM 439.300781 1698156805.2897
MEM 337.992188 1698156805.3947
MEM 390.261719 1698156805.5077
MEM 431.800781 1698156805.6177
MEM 389.292969 1698156805.7407
MEM 347.027344 1698156805.8417
MEM 440.863281 1698156805.9507
MEM 388.429688 1698156806.0694
MEM 334.414062 1698156806.1734
MEM 412.156250 1698156806.2854
MEM 422.652344 1698156806.4034
MEM 329.199219 1698156806.5064
MEM 390.265625 1698156806.6194
MEM 432.476562 1698156806.7344
MEM 343.875000 1698156806.8404
MEM 390.265625 1698156806.9494
MEM 409.699219 1698156807.0604
MEM 379.636719 1698156807.1774
MEM 326.480469 1698156807.2844
MEM 420.843750 1698156807.3944
MEM 415.109375 1698156807.5124
MEM 325.242188 1698156807.6164
MEM 420.410156 1698156807.7274
MEM 374.253906 1698156807.8414
MEM 328.828125 1698156807.9514
MEM 418.945312 1698156808.0629
MEM 387.136719 1698156808.1759
MEM 327.703125 1698156808.2839
MEM 411.566406 1698156808.3970
MEM 404.390625 1698156808.5099
MEM 358.445312 1698156808.6219
MEM 345.492188 1698156808.7309
MEM 412.121094 1698156808.8419
MEM 401.433594 1698156808.9659
MEM 400.484375 1698156809.0929
MEM 340.246094 1698156809.2089
MEM 389.402344 1698156809.3199
MEM 425.062500 1698156809.4299
MEM 372.183594 1698156809.5429
MEM 347.261719 1698156809.6529
MEM 411.539062 1698156809.7649
MEM 368.703125 1698156809.8799
MEM 351.902344 1698156809.9890
MEM 427.515625 1698156810.1019
MEM 357.082031 1698156810.2129
MEM 389.984375 1698156810.3229
MEM 421.464844 1698156810.4349
MEM 392.300781 1698156810.5519
MEM 329.843750 1698156810.6569
MEM 412.156250 1698156810.7690
MEM 430.929688 1698156810.8909
MEM 325.242188 1698156810.9919
MEM 390.265625 1698156811.1069
MEM 395.378906 1698156811.2189
MEM 326.796875 1698156811.3269
MEM 411.304688 1698156811.4389
MEM 422.296875 1698156811.5569
MEM 325.242188 1698156811.6589
MEM 406.187500 1698156811.7699
MEM 407.953125 1698156811.8839
MEM 360.179688 1698156811.9992
MEM 390.265625 1698156812.1072
MEM 432.703125 1698156812.2222
MEM 352.316406 1698156812.3292
MEM 390.261719 1698156812.4402
MEM 393.476562 1698156812.5532
MEM 426.902344 1698156812.6822
MEM 374.984375 1698156812.7972
