CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 863.105469 1698262846.5554
MEM 936.636719 1698262846.6624
MEM 981.546875 1698262846.7734
MEM 1083.308594 1698262846.8884
MEM 1148.027344 1698262847.0034
MEM 1003.871094 1698262847.1064
MEM 1183.230469 1698262847.2164
MEM 929.679688 1698262847.3254
MEM 820.968750 1698262847.4374
MEM 1013.351562 1698262847.5554
MEM 907.789062 1698262847.6564
MEM 842.335938 1698262847.7674
MEM 919.660156 1698262847.8794
MEM 730.507812 1698262847.9914
MEM 842.816406 1698262848.1114
MEM 968.015625 1698262848.2264
MEM 969.238281 1698262848.3464
MEM 1087.617188 1698262848.4514
MEM 1066.746094 1698262848.5584
MEM 989.519531 1698262848.6675
MEM 878.343750 1698262848.7814
MEM 959.941406 1698262848.8935
MEM 1033.109375 1698262849.0015
MEM 1033.625000 1698262849.1155
MEM 1150.031250 1698262849.2205
MEM 948.355469 1698262849.3305
MEM 1017.410156 1698262849.4375
MEM 875.972656 1698262849.5565
MEM 907.859375 1698262849.6575
MEM 902.722656 1698262849.7685
MEM 1041.984375 1698262849.8805
MEM 989.476562 1698262849.9845
MEM 967.441406 1698262850.1025
MEM 1035.492188 1698262850.2085
MEM 1051.414062 1698262850.3185
MEM 828.433594 1698262850.4275
MEM 821.730469 1698262850.5445
MEM 935.777344 1698262850.6475
MEM 1010.722656 1698262850.7565
MEM 892.531250 1698262850.8665
MEM 969.218750 1698262850.9765
MEM 951.128906 1698262851.0905
MEM 1097.785156 1698262851.2025
MEM 996.980469 1698262851.3035
MEM 970.078125 1698262851.4175
MEM 866.003906 1698262851.5295
MEM 806.515625 1698262851.6375
MEM 1017.277344 1698262851.7465
MEM 954.468750 1698262851.8575
MEM 965.722656 1698262851.9665
MEM 876.421875 1698262852.0805
MEM 802.011719 1698262852.1895
MEM 892.113281 1698262852.3065
MEM 1007.113281 1698262852.4235
MEM 1127.054688 1698262852.5375
MEM 1223.707031 1698262852.6465
MEM 1118.433594 1698262852.7575
MEM 826.097656 1698262852.8795
MEM 771.945312 1698262852.9805
MEM 853.746094 1698262853.1035
MEM 851.742188 1698262853.2165
MEM 1059.441406 1698262853.3275
MEM 1029.210938 1698262853.4385
MEM 1052.562500 1698262853.5445
MEM 886.117188 1698262853.6555
MEM 933.074219 1698262853.7645
MEM 948.394531 1698262853.8905
MEM 828.628906 1698262854.0115
MEM 994.707031 1698262854.1265
MEM 925.761719 1698262854.2375
MEM 1020.156250 1698262854.3485
MEM 979.398438 1698262854.4595
MEM 1006.093750 1698262854.5695
MEM 907.453125 1698262854.6785
MEM 974.671875 1698262854.7915
MEM 954.355469 1698262854.8995
MEM 1024.015625 1698262855.0195
MEM 1045.816406 1698262855.1235
MEM 949.738281 1698262855.2325
MEM 943.597656 1698262855.3455
MEM 1009.320312 1698262855.4695
MEM 1147.046875 1698262855.5835
MEM 1006.257812 1698262855.6916
MEM 916.882812 1698262855.8056
MEM 948.675781 1698262855.9155
MEM 920.847656 1698262856.0216
MEM 963.835938 1698262856.1335
MEM 926.796875 1698262856.2401
MEM 932.109375 1698262856.3531
MEM 908.921875 1698262856.4631
MEM 937.050781 1698262856.5761
MEM 975.183594 1698262856.6811
MEM 836.550781 1698262856.7931
MEM 848.406250 1698262856.9031
MEM 1003.437500 1698262857.0161
MEM 1054.460938 1698262857.1251
MEM 1102.335938 1698262857.2371
MEM 1057.921875 1698262857.3456
MEM 763.136719 1698262857.4546
MEM 743.187500 1698262857.5626
MEM 899.644531 1698262857.6726
MEM 968.437500 1698262857.7826
MEM 1044.121094 1698262857.8946
MEM 1140.250000 1698262858.0086
MEM 989.054688 1698262858.1156
MEM 753.757812 1698262858.2286
MEM 832.019531 1698262858.3416
MEM 894.316406 1698262858.4556
MEM 941.433594 1698262858.5596
MEM 1040.000000 1698262858.6696
MEM 1102.218750 1698262858.7886
MEM 1115.738281 1698262858.8897
MEM 1079.335938 1698262859.0006
MEM 857.160156 1698262859.1127
MEM 840.382812 1698262859.2146
MEM 901.613281 1698262859.3346
MEM 967.773438 1698262859.4457
MEM 1090.050781 1698262859.5616
MEM 1088.484375 1698262859.6726
MEM 1026.984375 1698262859.7836
MEM 916.152344 1698262859.8947
MEM 1060.933594 1698262860.0177
MEM 1067.207031 1698262860.1367
MEM 1029.312500 1698262860.2387
MEM 816.085938 1698262860.3497
MEM 912.828125 1698262860.4577
MEM 961.035156 1698262860.5857
MEM 1062.359375 1698262860.6957
MEM 1033.941406 1698262860.8107
MEM 825.906250 1698262860.9157
MEM 772.921875 1698262861.0277
MEM 896.367188 1698262861.1457
MEM 1089.726562 1698262861.2527
MEM 1019.285156 1698262861.3567
MEM 978.851562 1698262861.4697
MEM 985.253906 1698262861.5807
MEM 1033.777344 1698262861.6877
MEM 1022.234375 1698262861.7997
MEM 820.253906 1698262861.9127
MEM 806.886719 1698262862.0257
MEM 1011.101562 1698262862.1338
MEM 969.222656 1698262862.2417
MEM 1021.167969 1698262862.3587
MEM 1218.484375 1698262862.4753
MEM 1046.988281 1698262862.5903
MEM 963.515625 1698262862.6983
MEM 970.214844 1698262862.8103
MEM 927.242188 1698262862.9203
MEM 953.488281 1698262863.0323
MEM 898.226562 1698262863.1393
MEM 956.816406 1698262863.2523
MEM 953.679688 1698262863.3613
MEM 940.968750 1698262863.4713
MEM 895.636719 1698262863.5873
MEM 930.761719 1698262863.6923
MEM 925.925781 1698262863.8053
MEM 895.203125 1698262863.9143
MEM 1037.386719 1698262864.0303
MEM 935.324219 1698262864.1403
MEM 876.835938 1698262864.2493
MEM 784.613281 1698262864.3593
MEM 970.859375 1698262864.4869
MEM 954.257812 1698262864.5968
MEM 898.257812 1698262864.7058
MEM 757.300781 1698262864.8178
MEM 927.937500 1698262864.9258
MEM 1134.285156 1698262865.0388
MEM 935.566406 1698262865.1478
MEM 953.195312 1698262865.2588
MEM 993.187500 1698262865.3688
MEM 966.332031 1698262865.4778
MEM 921.714844 1698262865.5899
MEM 893.800781 1698262865.7009
MEM 928.988281 1698262865.8129
MEM 972.589844 1698262865.9249
MEM 883.062500 1698262866.0339
MEM 863.488281 1698262866.1439
MEM 918.585938 1698262866.2559
MEM 884.210938 1698262866.3649
MEM 966.445312 1698262866.4759
MEM 963.878906 1698262866.5849
MEM 932.695312 1698262866.6949
MEM 943.171875 1698262866.8019
MEM 961.070312 1698262866.9109
MEM 1006.406250 1698262867.0209
MEM 912.480469 1698262867.1305
MEM 1020.769531 1698262867.2585
MEM 979.644531 1698262867.3675
MEM 1074.164062 1698262867.4785
MEM 1108.574219 1698262867.5915
MEM 942.199219 1698262867.7015
MEM 866.929688 1698262867.8195
MEM 975.105469 1698262867.9275
MEM 927.718750 1698262868.0365
MEM 901.589844 1698262868.1455
MEM 916.007812 1698262868.2585
MEM 922.867188 1698262868.3725
MEM 897.949219 1698262868.4766
MEM 889.996094 1698262868.5986
MEM 961.917969 1698262868.7116
MEM 864.734375 1698262868.8226
MEM 977.593750 1698262868.9366
MEM 902.328125 1698262869.0546
MEM 958.734375 1698262869.1586
MEM 977.695312 1698262869.2646
MEM 1053.363281 1698262869.3786
MEM 819.964844 1698262869.4896
MEM 921.136719 1698262869.5976
MEM 899.582031 1698262869.7086
MEM 893.824219 1698262869.8196
MEM 923.757812 1698262869.9366
MEM 848.511719 1698262870.0446
MEM 936.355469 1698262870.1596
MEM 913.878906 1698262870.2666
MEM 1083.066406 1698262870.3806
MEM 952.957031 1698262870.4886
MEM 845.390625 1698262870.5966
MEM 903.261719 1698262870.7101
MEM 883.257812 1698262870.8181
MEM 971.160156 1698262870.9321
MEM 1013.246094 1698262871.0441
MEM 999.027344 1698262871.1531
MEM 1040.894531 1698262871.2701
MEM 1014.863281 1698262871.3701
MEM 1058.921875 1698262871.4851
MEM 829.859375 1698262871.5921
MEM 813.718750 1698262871.7022
MEM 922.355469 1698262871.8132
MEM 1070.050781 1698262871.9242
MEM 1043.898438 1698262872.0373
MEM 1015.714844 1698262872.1492
MEM 1173.703125 1698262872.2652
MEM 931.160156 1698262872.3722
MEM 824.386719 1698262872.4782
MEM 963.421875 1698262872.5928
MEM 990.148438 1698262872.6998
MEM 1031.441406 1698262872.8108
MEM 1101.609375 1698262872.9208
MEM 902.769531 1698262873.0318
MEM 793.437500 1698262873.1568
MEM 795.332031 1698262873.2668
MEM 950.046875 1698262873.3828
MEM 881.050781 1698262873.4858
MEM 885.359375 1698262873.5988
MEM 919.046875 1698262873.7088
MEM 996.210938 1698262873.8154
MEM 1015.640625 1698262873.9344
MEM 814.367188 1698262874.0384
MEM 940.378906 1698262874.1464
MEM 963.742188 1698262874.2584
MEM 808.113281 1698262874.3684
MEM 837.285156 1698262874.4804
MEM 958.488281 1698262874.5924
MEM 1125.531250 1698262874.6984
MEM 990.468750 1698262874.8064
MEM 873.535156 1698262874.9174
MEM 952.511719 1698262875.0284
MEM 1008.527344 1698262875.1384
MEM 1014.750000 1698262875.2504
MEM 1016.847656 1698262875.3594
MEM 841.496094 1698262875.4704
MEM 811.574219 1698262875.5854
MEM 951.320312 1698262875.6934
MEM 1197.042969 1698262875.8044
MEM 1201.957031 1698262875.9144
MEM 1054.503906 1698262876.0304
MEM 827.859375 1698262876.1414
MEM 884.589844 1698262876.2554
MEM 1003.832031 1698262876.3584
MEM 997.667969 1698262876.4704
MEM 1017.726562 1698262876.5784
MEM 904.125000 1698262876.6895
MEM 1130.171875 1698262876.7984
MEM 965.074219 1698262876.9124
MEM 914.859375 1698262877.0195
MEM 926.601562 1698262877.1325
MEM 958.394531 1698262877.2415
MEM 982.355469 1698262877.3575
MEM 957.433594 1698262877.4745
MEM 993.859375 1698262877.5855
MEM 897.175781 1698262877.6935
MEM 898.003906 1698262877.8075
MEM 1029.484375 1698262877.9165
MEM 980.707031 1698262878.0265
MEM 936.703125 1698262878.1415
MEM 953.882812 1698262878.2465
MEM 924.042969 1698262878.3615
MEM 907.421875 1698262878.4665
MEM 884.992188 1698262878.5865
MEM 957.945312 1698262878.6885
MEM 1016.386719 1698262878.7985
MEM 995.871094 1698262878.9045
MEM 1056.648438 1698262879.0195
MEM 923.835938 1698262879.1355
MEM 980.507812 1698262879.2375
MEM 908.335938 1698262879.3495
MEM 997.121094 1698262879.4621
MEM 967.160156 1698262879.5741
MEM 958.628906 1698262879.6821
MEM 911.609375 1698262879.7921
MEM 926.585938 1698262879.9051
MEM 913.359375 1698262880.0121
MEM 925.964844 1698262880.1231
MEM 938.652344 1698262880.2351
MEM 883.519531 1698262880.3561
MEM 844.179688 1698262880.4631
MEM 965.007812 1698262880.5681
MEM 1086.964844 1698262880.6781
MEM 1005.207031 1698262880.7881
MEM 921.476562 1698262880.8981
MEM 803.714844 1698262881.0091
MEM 1005.003906 1698262881.1311
MEM 1019.234375 1698262881.2461
MEM 1028.378906 1698262881.3631
MEM 1019.593750 1698262881.4701
MEM 864.140625 1698262881.5721
MEM 927.089844 1698262881.6841
MEM 996.082031 1698262881.7931
MEM 1052.531250 1698262881.9091
MEM 842.046875 1698262882.0166
MEM 831.894531 1698262882.1237
MEM 855.746094 1698262882.2347
MEM 769.136719 1698262882.3427
MEM 952.183594 1698262882.4527
MEM 1008.066406 1698262882.5627
MEM 761.812500 1698262882.6747
MEM 721.070312 1698262882.7877
MEM 868.417969 1698262882.9017
MEM 990.109375 1698262883.0127
MEM 1060.996094 1698262883.1187
MEM 1004.726562 1698262883.2287
MEM 847.015625 1698262883.3397
MEM 843.570312 1698262883.4547
MEM 968.898438 1698262883.5687
MEM 917.343750 1698262883.6727
MEM 974.507812 1698262883.7827
MEM 1093.417969 1698262883.9037
MEM 1102.566406 1698262884.0114
MEM 889.222656 1698262884.1197
MEM 846.496094 1698262884.2277
MEM 892.996094 1698262884.3367
MEM 987.476562 1698262884.4497
MEM 898.230469 1698262884.5557
MEM 893.878906 1698262884.6657
MEM 921.992188 1698262884.7777
MEM 1027.687500 1698262884.8907
MEM 1057.414062 1698262884.9987
MEM 1123.527344 1698262885.1197
MEM 1156.136719 1698262885.2367
MEM 998.468750 1698262885.3477
MEM 981.265625 1698262885.4587
MEM 905.332031 1698262885.5747
MEM 901.988281 1698262885.6807
MEM 907.667969 1698262885.7927
MEM 872.140625 1698262885.9107
MEM 922.785156 1698262886.0157
MEM 941.070312 1698262886.1302
MEM 1011.343750 1698262886.2532
MEM 1087.300781 1698262886.3722
MEM 1016.042969 1698262886.4812
MEM 882.492188 1698262886.5962
MEM 913.375000 1698262886.7112
MEM 906.082031 1698262886.8232
MEM 868.226562 1698262886.9402
MEM 1049.433594 1698262887.0432
MEM 1077.746094 1698262887.1622
MEM 1034.105469 1698262887.2673
MEM 1085.847656 1698262887.3722
MEM 943.148438 1698262887.4992
MEM 967.761719 1698262887.6092
MEM 987.363281 1698262887.7202
MEM 1046.949219 1698262887.8312
MEM 974.714844 1698262887.9462
MEM 1088.117188 1698262888.0532
MEM 1029.382812 1698262888.1692
MEM 1057.730469 1698262888.2743
MEM 926.902344 1698262888.3802
MEM 899.214844 1698262888.4912
MEM 950.738281 1698262888.5953
MEM 1022.902344 1698262888.7063
MEM 993.000000 1698262888.8173
MEM 1046.003906 1698262888.9323
MEM 909.148438 1698262889.0383
MEM 784.339844 1698262889.1513
MEM 906.312500 1698262889.2613
MEM 892.546875 1698262889.3813
MEM 894.257812 1698262889.5023
MEM 1079.785156 1698262889.6063
MEM 885.703125 1698262889.7163
MEM 932.136719 1698262889.8333
MEM 975.640625 1698262889.9393
MEM 922.714844 1698262890.0473
MEM 1118.289062 1698262890.1603
MEM 1094.566406 1698262890.2823
MEM 976.140625 1698262890.3983
MEM 941.984375 1698262890.5043
MEM 890.953125 1698262890.6203
MEM 835.183594 1698262890.7273
MEM 779.531250 1698262890.8393
MEM 931.472656 1698262890.9523
MEM 1076.707031 1698262891.0583
MEM 1096.578125 1698262891.1693
MEM 869.906250 1698262891.2773
MEM 831.597656 1698262891.3953
MEM 819.285156 1698262891.5053
MEM 1049.406250 1698262891.6103
MEM 1106.097656 1698262891.7213
MEM 1091.480469 1698262891.8323
MEM 1089.882812 1698262891.9443
MEM 843.183594 1698262892.0543
MEM 916.062500 1698262892.1703
MEM 967.515625 1698262892.2833
MEM 954.320312 1698262892.3853
MEM 1128.542969 1698262892.4963
MEM 1078.742188 1698262892.6063
MEM 978.933594 1698262892.7173
MEM 970.156250 1698262892.8293
MEM 907.960938 1698262892.9433
MEM 931.628906 1698262893.0543
MEM 920.726562 1698262893.1643
MEM 900.746094 1698262893.2673
MEM 937.941406 1698262893.3763
MEM 1012.875000 1698262893.5013
MEM 1035.042969 1698262893.6114
MEM 1005.800781 1698262893.7214
MEM 889.855469 1698262893.8354
MEM 908.765625 1698262893.9434
MEM 845.722656 1698262894.0524
MEM 961.765625 1698262894.1674
MEM 1008.824219 1698262894.2764
MEM 987.683594 1698262894.3929
MEM 995.890625 1698262894.4989
MEM 991.035156 1698262894.6079
MEM 940.335938 1698262894.7179
MEM 957.019531 1698262894.8349
MEM 950.425781 1698262894.9499
MEM 1032.703125 1698262895.0529
MEM 1095.527344 1698262895.1619
MEM 980.527344 1698262895.2779
MEM 968.359375 1698262895.3939
MEM 1042.031250 1698262895.5029
MEM 956.683594 1698262895.6069
MEM 896.089844 1698262895.7179
MEM 793.542969 1698262895.8369
MEM 845.906250 1698262895.9409
MEM 914.226562 1698262896.0559
MEM 964.113281 1698262896.1679
MEM 1211.699219 1698262896.2879
MEM 1097.226562 1698262896.3979
MEM 915.347656 1698262896.5185
MEM 998.132812 1698262896.6235
MEM 960.437500 1698262896.7295
MEM 945.355469 1698262896.8385
MEM 891.132812 1698262896.9525
MEM 994.027344 1698262897.0615
MEM 890.308594 1698262897.1725
MEM 874.902344 1698262897.2835
MEM 880.953125 1698262897.3965
MEM 1012.035156 1698262897.5075
MEM 1117.812500 1698262897.6185
MEM 1043.996094 1698262897.7265
MEM 1015.988281 1698262897.8375
MEM 966.238281 1698262897.9505
MEM 971.839844 1698262898.0655
MEM 803.339844 1698262898.1715
MEM 940.671875 1698262898.2835
MEM 953.207031 1698262898.3975
MEM 1033.082031 1698262898.5155
MEM 996.566406 1698262898.6295
MEM 822.554688 1698262898.7405
MEM 1038.382812 1698262898.8555
MEM 916.183594 1698262898.9615
MEM 869.976562 1698262899.0775
MEM 915.421875 1698262899.1925
MEM 941.890625 1698262899.2945
MEM 917.542969 1698262899.4085
MEM 964.976562 1698262899.5195
MEM 876.921875 1698262899.6235
MEM 848.417969 1698262899.7345
MEM 899.617188 1698262899.8515
MEM 959.929688 1698262899.9576
MEM 902.277344 1698262900.0766
MEM 928.757812 1698262900.1856
MEM 1059.265625 1698262900.2926
MEM 1026.226562 1698262900.4006
MEM 1037.207031 1698262900.5126
MEM 1063.355469 1698262900.6216
MEM 917.308594 1698262900.7316
MEM 750.335938 1698262900.8436
MEM 920.359375 1698262900.9536
MEM 947.808594 1698262901.0656
MEM 805.480469 1698262901.1746
MEM 809.757812 1698262901.3041
MEM 959.300781 1698262901.4142
MEM 949.648438 1698262901.5311
MEM 895.625000 1698262901.6332
MEM 921.320312 1698262901.7441
MEM 888.171875 1698262901.8572
MEM 833.394531 1698262901.9682
MEM 820.460938 1698262902.0782
MEM 875.457031 1698262902.1992
MEM 807.820312 1698262902.3142
MEM 910.460938 1698262902.4242
MEM 952.308594 1698262902.5282
MEM 1005.617188 1698262902.6372
MEM 966.605469 1698262902.7472
MEM 992.425781 1698262902.8562
MEM 831.722656 1698262902.9672
MEM 827.890625 1698262903.0762
MEM 922.972656 1698262903.1862
MEM 1009.843750 1698262903.3002
MEM 862.628906 1698262903.4142
MEM 1135.285156 1698262903.5212
MEM 1101.312500 1698262903.6287
MEM 966.011719 1698262903.7407
MEM 826.785156 1698262903.8537
MEM 810.621094 1698262903.9627
MEM 959.449219 1698262904.0762
MEM 1020.996094 1698262904.1842
MEM 943.734375 1698262904.3012
MEM 1164.699219 1698262904.4082
MEM 1038.695312 1698262904.5142
MEM 811.804688 1698262904.6232
MEM 829.449219 1698262904.7322
MEM 894.605469 1698262904.8452
MEM 832.089844 1698262904.9622
MEM 994.457031 1698262905.0702
MEM 932.863281 1698262905.1772
MEM 861.253906 1698262905.2892
MEM 1041.027344 1698262905.4062
MEM 1020.613281 1698262905.5112
MEM 889.644531 1698262905.6222
MEM 832.304688 1698262905.7332
MEM 817.695312 1698262905.8422
MEM 918.015625 1698262905.9532
MEM 993.625000 1698262906.0662
MEM 911.718750 1698262906.1732
MEM 985.742188 1698262906.2793
MEM 933.156250 1698262906.3892
MEM 798.925781 1698262906.5032
MEM 881.886719 1698262906.6102
MEM 991.167969 1698262906.7198
MEM 1090.410156 1698262906.8318
MEM 992.593750 1698262906.9488
MEM 792.859375 1698262907.0538
MEM 870.105469 1698262907.1708
MEM 1031.046875 1698262907.2758
MEM 881.394531 1698262907.3888
MEM 908.363281 1698262907.4988
MEM 887.753906 1698262907.6158
MEM 978.566406 1698262907.7348
MEM 862.265625 1698262907.8438
MEM 919.277344 1698262907.9548
MEM 934.226562 1698262908.0678
MEM 940.847656 1698262908.1768
MEM 985.035156 1698262908.2878
MEM 901.250000 1698262908.3988
MEM 921.136719 1698262908.5099
MEM 904.785156 1698262908.6209
MEM 918.035156 1698262908.7298
MEM 879.976562 1698262908.8429
MEM 934.011719 1698262908.9519
MEM 841.613281 1698262909.0639
MEM 861.246094 1698262909.1749
MEM 959.898438 1698262909.2899
MEM 891.957031 1698262909.3959
MEM 984.660156 1698262909.5059
MEM 993.980469 1698262909.6169
MEM 1006.046875 1698262909.7259
MEM 859.003906 1698262909.8369
MEM 867.750000 1698262909.9489
MEM 932.937500 1698262910.0599
MEM 1045.011719 1698262910.1719
MEM 1041.500000 1698262910.2854
MEM 1033.300781 1698262910.3924
MEM 1016.261719 1698262910.5034
MEM 884.199219 1698262910.6104
MEM 920.347656 1698262910.7224
MEM 1036.210938 1698262910.8474
MEM 966.953125 1698262910.9584
MEM 814.042969 1698262911.0704
MEM 876.968750 1698262911.1814
MEM 793.613281 1698262911.2864
MEM 855.089844 1698262911.3974
MEM 924.691406 1698262911.5124
MEM 1027.347656 1698262911.6174
MEM 1140.894531 1698262911.7274
MEM 1066.156250 1698262911.8404
MEM 1047.183594 1698262911.9484
MEM 925.531250 1698262912.0614
MEM 879.203125 1698262912.1784
MEM 877.132812 1698262912.2814
MEM 1031.378906 1698262912.3984
MEM 1025.632812 1698262912.5054
MEM 1088.101562 1698262912.6115
MEM 1104.214844 1698262912.7225
MEM 854.015625 1698262912.8324
MEM 871.550781 1698262912.9505
MEM 998.332031 1698262913.0645
MEM 906.996094 1698262913.1855
MEM 823.390625 1698262913.2935
MEM 857.476562 1698262913.3985
MEM 1041.656250 1698262913.5145
MEM 1006.074219 1698262913.6215
MEM 917.144531 1698262913.7325
MEM 883.910156 1698262913.8475
MEM 897.324219 1698262913.9520
MEM 999.539062 1698262914.0650
MEM 1069.718750 1698262914.1750
MEM 920.644531 1698262914.2840
MEM 659.636719 1698262914.3920
MEM 353.921875 1698262914.5030
MEM 354.015625 1698262914.6150
MEM 354.171875 1698262914.7260
MEM 354.402344 1698262914.8380
MEM 354.707031 1698262914.9490
MEM 354.773438 1698262915.0610
MEM 355.257812 1698262915.1690
MEM 355.273438 1698262915.2790
MEM 339.796875 1698262915.3950
