CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_vae_on_heatmaps_compute_all.py
MEM 337.046875 1698164150.5111
MEM 337.046875 1698164150.6221
MEM 337.046875 1698164150.7321
MEM 337.046875 1698164150.8441
MEM 338.046875 1698164150.9541
MEM 337.046875 1698164151.0661
MEM 337.046875 1698164151.1781
MEM 342.316406 1698164151.2881
MEM 337.046875 1698164151.3991
MEM 339.765625 1698164151.5111
MEM 337.347656 1698164151.6221
MEM 337.230469 1698164151.7341
MEM 337.046875 1698164151.8451
MEM 337.242188 1698164151.9571
MEM 337.046875 1698164152.0661
MEM 337.324219 1698164152.1781
MEM 337.046875 1698164152.2901
MEM 337.046875 1698164152.4021
MEM 337.046875 1698164152.5131
MEM 337.289062 1698164152.6251
MEM 337.046875 1698164152.7361
MEM 338.488281 1698164152.8481
MEM 337.132812 1698164152.9581
MEM 337.046875 1698164153.0681
MEM 337.046875 1698164153.1771
MEM 337.046875 1698164153.2851
MEM 337.046875 1698164153.3951
MEM 337.046875 1698164153.5051
MEM 342.597656 1698164153.6171
MEM 337.046875 1698164153.7281
MEM 340.175781 1698164153.8401
MEM 337.046875 1698164153.9521
MEM 339.109375 1698164154.0641
MEM 337.046875 1698164154.1761
MEM 334.113281 1698164154.2861
MEM 337.898438 1698164154.3961
MEM 337.046875 1698164154.5081
MEM 337.046875 1698164154.6191
MEM 337.046875 1698164154.7311
MEM 337.046875 1698164154.8431
MEM 337.046875 1698164154.9551
MEM 337.046875 1698164155.0661
MEM 337.046875 1698164155.1781
MEM 337.046875 1698164155.2901
MEM 337.046875 1698164155.4021
MEM 339.347656 1698164155.5121
MEM 337.046875 1698164155.6241
MEM 337.046875 1698164155.7351
MEM 337.046875 1698164155.8451
MEM 342.605469 1698164155.9571
MEM 338.488281 1698164156.0691
MEM 339.414062 1698164156.1781
MEM 337.046875 1698164156.2891
MEM 337.664062 1698164156.4011
MEM 340.066406 1698164156.5131
MEM 334.113281 1698164156.6251
MEM 337.136719 1698164156.7371
MEM 337.046875 1698164156.8491
MEM 337.187500 1698164156.9612
MEM 337.046875 1698164157.0732
MEM 337.046875 1698164157.1842
MEM 337.046875 1698164157.2962
MEM 337.046875 1698164157.4082
MEM 338.371094 1698164157.5202
MEM 338.488281 1698164157.6318
MEM 337.046875 1698164157.7428
MEM 337.046875 1698164157.8548
MEM 337.046875 1698164157.9668
MEM 337.046875 1698164158.0788
MEM 338.402344 1698164158.1898
MEM 338.488281 1698164158.3008
MEM 337.046875 1698164158.4088
MEM 341.855469 1698164158.5195
MEM 337.046875 1698164158.6295
MEM 338.890625 1698164158.7405
MEM 337.046875 1698164158.8515
MEM 337.242188 1698164158.9635
MEM 337.046875 1698164159.0755
MEM 335.031250 1698164159.1875
MEM 337.046875 1698164159.2995
MEM 337.046875 1698164159.4085
MEM 337.890625 1698164159.5205
MEM 337.046875 1698164159.6325
MEM 338.488281 1698164159.7445
MEM 337.046875 1698164159.8565
MEM 337.046875 1698164159.9665
MEM 337.625000 1698164160.0785
MEM 337.046875 1698164160.1885
MEM 337.222656 1698164160.2985
MEM 337.046875 1698164160.4075
MEM 337.117188 1698164160.5195
MEM 337.046875 1698164160.6295
MEM 337.046875 1698164160.7395
MEM 342.027344 1698164160.8505
MEM 338.488281 1698164160.9625
MEM 340.523438 1698164161.0745
MEM 337.046875 1698164161.1855
MEM 338.871094 1698164161.2975
MEM 337.046875 1698164161.4085
MEM 334.113281 1698164161.5182
MEM 337.046875 1698164161.6285
MEM 340.050781 1698164161.7405
MEM 337.046875 1698164161.8515
MEM 337.046875 1698164161.9635
MEM 337.046875 1698164162.0735
MEM 337.046875 1698164162.1845
MEM 337.046875 1698164162.2965
MEM 337.136719 1698164162.4075
MEM 337.046875 1698164162.5185
MEM 337.046875 1698164162.6305
MEM 337.046875 1698164162.7425
MEM 337.046875 1698164162.8545
MEM 337.046875 1698164162.9665
MEM 337.046875 1698164163.0785
MEM 337.046875 1698164163.1900
MEM 337.046875 1698164163.3020
MEM 337.046875 1698164163.4140
MEM 337.906250 1698164163.5260
MEM 342.855469 1698164163.6380
MEM 337.046875 1698164163.7500
MEM 340.621094 1698164163.8610
MEM 337.046875 1698164163.9730
MEM 338.699219 1698164164.0840
MEM 338.933594 1698164164.1950
MEM 337.046875 1698164164.3070
MEM 337.109375 1698164164.4190
MEM 338.550781 1698164164.5310
MEM 337.109375 1698164164.6420
MEM 337.109375 1698164164.7540
MEM 337.195312 1698164164.8660
MEM 337.300781 1698164164.9780
MEM 337.109375 1698164165.0900
MEM 337.109375 1698164165.2020
MEM 337.136719 1698164165.3113
MEM 337.500000 1698164165.4233
MEM 339.148438 1698164165.5343
MEM 337.109375 1698164165.6423
MEM 342.859375 1698164165.7543
MEM 337.109375 1698164165.8663
MEM 340.851562 1698164165.9773
MEM 337.109375 1698164166.0883
MEM 334.175781 1698164166.2003
MEM 337.109375 1698164166.3123
MEM 337.253906 1698164166.4243
MEM 337.109375 1698164166.5353
MEM 337.238281 1698164166.6453
MEM 337.109375 1698164166.7553
MEM 337.109375 1698164166.8673
MEM 337.109375 1698164166.9793
MEM 337.109375 1698164167.0913
MEM 337.109375 1698164167.2034
MEM 337.109375 1698164167.3134
MEM 337.109375 1698164167.4234
MEM 337.109375 1698164167.5334
MEM 337.109375 1698164167.6434
MEM 337.523438 1698164167.7544
MEM 340.019531 1698164167.8644
MEM 337.160156 1698164167.9763
MEM 338.101562 1698164168.0873
MEM 337.972656 1698164168.1993
MEM 334.175781 1698164168.3113
MEM 339.851562 1698164168.4223
MEM 337.109375 1698164168.5323
MEM 337.195312 1698164168.6443
MEM 337.109375 1698164168.7563
MEM 337.109375 1698164168.8673
MEM 338.550781 1698164168.9793
MEM 337.109375 1698164169.0913
MEM 337.109375 1698164169.2023
MEM 337.109375 1698164169.3133
MEM 338.601562 1698164169.4243
MEM 338.550781 1698164169.5353
MEM 337.109375 1698164169.6473
MEM 337.148438 1698164169.7593
MEM 337.109375 1698164169.8703
MEM 340.445312 1698164169.9823
MEM 337.109375 1698164170.0943
MEM 339.062500 1698164170.2063
MEM 337.109375 1698164170.3183
MEM 337.941406 1698164170.4293
MEM 337.109375 1698164170.5403
MEM 337.109375 1698164170.6523
MEM 337.109375 1698164170.7633
MEM 338.550781 1698164170.8753
MEM 337.109375 1698164170.9863
MEM 337.367188 1698164171.0983
MEM 337.109375 1698164171.2103
MEM 337.109375 1698164171.3223
MEM 337.109375 1698164171.4343
MEM 337.109375 1698164171.5463
MEM 338.550781 1698164171.6583
MEM 339.277344 1698164171.7703
MEM 337.109375 1698164171.8823
MEM 338.164062 1698164171.9943
MEM 340.023438 1698164172.1063
MEM 337.109375 1698164172.2173
MEM 337.109375 1698164172.3293
MEM 337.109375 1698164172.4403
MEM 337.109375 1698164172.5513
MEM 337.875000 1698164172.6623
MEM 334.175781 1698164172.7743
MEM 337.109375 1698164172.8853
MEM 337.195312 1698164172.9973
MEM 337.109375 1698164173.1083
MEM 337.792969 1698164173.2203
MEM 337.109375 1698164173.3313
MEM 337.109375 1698164173.4433
MEM 337.109375 1698164173.5543
MEM 337.109375 1698164173.6663
MEM 338.582031 1698164173.7783
MEM 337.109375 1698164173.8903
MEM 337.109375 1698164174.0023
MEM 337.261719 1698164174.1123
MEM 337.109375 1698164174.2233
MEM 337.109375 1698164174.3346
MEM 337.109375 1698164174.4446
MEM 337.109375 1698164174.5546
MEM 337.109375 1698164174.6666
MEM 337.109375 1698164174.7776
MEM 337.109375 1698164174.8896
MEM 337.109375 1698164175.0016
MEM 342.007812 1698164175.1136
MEM 337.109375 1698164175.2256
MEM 337.539062 1698164175.3376
MEM 338.550781 1698164175.4496
MEM 340.121094 1698164175.5596
MEM 337.109375 1698164175.6716
MEM 337.109375 1698164175.7836
MEM 337.109375 1698164175.8956
MEM 337.109375 1698164176.0076
MEM 337.109375 1698164176.1186
MEM 337.492188 1698164176.2290
MEM 337.800781 1698164176.3410
MEM 337.109375 1698164176.4530
MEM 337.109375 1698164176.5650
MEM 337.109375 1698164176.6760
MEM 339.175781 1698164176.7880
MEM 337.109375 1698164176.8990
MEM 337.109375 1698164177.0110
MEM 338.550781 1698164177.1220
MEM 342.070312 1698164177.2340
MEM 337.109375 1698164177.3450
MEM 340.269531 1698164177.4570
MEM 340.140625 1698164177.5680
MEM 337.804688 1698164177.6780
MEM 337.109375 1698164177.7890
MEM 337.109375 1698164177.9000
MEM 337.109375 1698164178.0120
MEM 340.156250 1698164178.1240
MEM 337.109375 1698164178.2361
MEM 337.109375 1698164178.3471
MEM 337.109375 1698164178.4591
MEM 338.550781 1698164178.5711
MEM 337.109375 1698164178.6821
MEM 337.253906 1698164178.7941
MEM 337.109375 1698164178.9046
MEM 337.109375 1698164179.0166
MEM 337.109375 1698164179.1276
MEM 337.109375 1698164179.2396
MEM 337.109375 1698164179.3516
MEM 337.109375 1698164179.4636
MEM 342.281250 1698164179.5736
MEM 337.621094 1698164179.6856
MEM 340.312500 1698164179.7976
MEM 337.109375 1698164179.9096
MEM 334.175781 1698164180.0216
MEM 337.109375 1698164180.1331
MEM 337.109375 1698164180.2451
MEM 337.109375 1698164180.3571
MEM 337.109375 1698164180.4691
MEM 337.109375 1698164180.5811
MEM 337.109375 1698164180.6931
MEM 339.464844 1698164180.8051
MEM 337.109375 1698164180.9171
MEM 337.109375 1698164181.0271
MEM 340.128906 1698164181.1381
MEM 337.109375 1698164181.2491
MEM 338.550781 1698164181.3611
MEM 337.109375 1698164181.4721
MEM 337.109375 1698164181.5841
MEM 338.550781 1698164181.6941
MEM 337.109375 1698164181.8061
MEM 342.910156 1698164181.9181
MEM 337.109375 1698164182.0291
MEM 340.996094 1698164182.1401
MEM 337.109375 1698164182.2521
MEM 339.582031 1698164182.3641
MEM 337.109375 1698164182.4756
MEM 338.035156 1698164182.5876
MEM 337.109375 1698164182.6994
MEM 337.968750 1698164182.8114
MEM 337.109375 1698164182.9234
MEM 337.109375 1698164183.0354
MEM 337.109375 1698164183.1464
MEM 337.109375 1698164183.2584
MEM 337.109375 1698164183.3704
MEM 337.109375 1698164183.4824
MEM 337.109375 1698164183.5924
MEM 337.109375 1698164183.7034
MEM 337.109375 1698164183.8144
MEM 337.109375 1698164183.9254
MEM 338.582031 1698164184.0374
MEM 337.109375 1698164184.1494
MEM 337.109375 1698164184.2614
MEM 338.984375 1698164184.3717
MEM 337.109375 1698164184.4837
MEM 337.109375 1698164184.5957
MEM 342.835938 1698164184.7067
MEM 337.988281 1698164184.8187
MEM 340.964844 1698164184.9297
MEM 337.109375 1698164185.0407
MEM 339.464844 1698164185.1517
MEM 337.109375 1698164185.2637
MEM 337.695312 1698164185.3757
MEM 337.109375 1698164185.4847
MEM 337.109375 1698164185.5963
MEM 337.109375 1698164185.7083
MEM 337.109375 1698164185.8203
MEM 337.109375 1698164185.9323
MEM 337.109375 1698164186.0423
MEM 337.109375 1698164186.1543
MEM 338.593750 1698164186.2663
MEM 337.109375 1698164186.3773
MEM 337.109375 1698164186.4873
MEM 337.109375 1698164186.5973
MEM 337.109375 1698164186.7063
MEM 337.109375 1698164186.8183
MEM 337.109375 1698164186.9303
MEM 337.707031 1698164187.0423
MEM 337.109375 1698164187.1532
MEM 337.855469 1698164187.2652
MEM 337.109375 1698164187.3772
MEM 341.554688 1698164187.4882
MEM 337.109375 1698164187.6002
MEM 338.179688 1698164187.7122
MEM 337.109375 1698164187.8242
MEM 334.175781 1698164187.9362
MEM 337.171875 1698164188.0472
MEM 337.171875 1698164188.1582
MEM 337.171875 1698164188.2682
MEM 337.171875 1698164188.3792
MEM 337.171875 1698164188.4912
MEM 337.171875 1698164188.6022
MEM 338.632812 1698164188.7142
MEM 337.171875 1698164188.8262
MEM 337.171875 1698164188.9382
MEM 337.945312 1698164189.0502
MEM 337.171875 1698164189.1622
MEM 337.171875 1698164189.2742
MEM 337.597656 1698164189.3852
MEM 337.171875 1698164189.4972
MEM 337.171875 1698164189.6082
MEM 337.171875 1698164189.7192
MEM 340.628906 1698164189.8312
MEM 337.394531 1698164189.9402
MEM 338.269531 1698164190.0512
MEM 337.171875 1698164190.1622
MEM 334.238281 1698164190.2743
MEM 337.171875 1698164190.3843
MEM 338.644531 1698164190.4953
MEM 337.171875 1698164190.6053
MEM 337.171875 1698164190.7163
MEM 337.171875 1698164190.8283
MEM 337.171875 1698164190.9393
MEM 337.171875 1698164191.0513
MEM 337.582031 1698164191.1634
MEM 337.171875 1698164191.2754
MEM 337.171875 1698164191.3864
MEM 337.171875 1698164191.4984
MEM 337.539062 1698164191.6084
MEM 337.175781 1698164191.7204
MEM 337.171875 1698164191.8324
MEM 337.171875 1698164191.9444
MEM 337.171875 1698164192.0564
MEM 342.199219 1698164192.1674
MEM 337.171875 1698164192.2794
MEM 341.054688 1698164192.3914
MEM 337.968750 1698164192.5025
MEM 339.148438 1698164192.6135
MEM 337.171875 1698164192.7225
MEM 337.171875 1698164192.8345
MEM 338.613281 1698164192.9455
MEM 337.171875 1698164193.0575
MEM 337.171875 1698164193.1685
MEM 337.589844 1698164193.2805
MEM 337.171875 1698164193.3912
MEM 337.171875 1698164193.5012
MEM 337.171875 1698164193.6131
MEM 337.171875 1698164193.7241
MEM 337.171875 1698164193.8351
MEM 337.171875 1698164193.9467
MEM 339.667969 1698164194.0587
MEM 337.171875 1698164194.1697
MEM 337.171875 1698164194.2817
MEM 337.171875 1698164194.3917
MEM 337.171875 1698164194.5037
MEM 337.171875 1698164194.6157
MEM 341.335938 1698164194.7267
MEM 337.171875 1698164194.8387
MEM 339.406250 1698164194.9507
MEM 337.171875 1698164195.0627
MEM 334.238281 1698164195.1747
MEM 337.171875 1698164195.2857
MEM 337.171875 1698164195.3977
MEM 338.660156 1698164195.5097
MEM 337.171875 1698164195.6217
MEM 337.242188 1698164195.7338
MEM 337.171875 1698164195.8458
MEM 337.332031 1698164195.9568
MEM 337.171875 1698164196.0648
MEM 337.171875 1698164196.1768
MEM 337.171875 1698164196.2878
MEM 337.171875 1698164196.3988
MEM 337.171875 1698164196.5108
MEM 337.171875 1698164196.6222
MEM 337.187500 1698164196.7342
MEM 341.011719 1698164196.8462
MEM 337.734375 1698164196.9582
MEM 334.238281 1698164197.0702
MEM 337.839844 1698164197.1822
MEM 337.171875 1698164197.2922
MEM 337.171875 1698164197.4022
MEM 337.171875 1698164197.5142
MEM 337.171875 1698164197.6262
MEM 337.171875 1698164197.7382
MEM 337.171875 1698164197.8502
MEM 337.171875 1698164197.9623
MEM 337.171875 1698164198.0723
MEM 337.171875 1698164198.1843
MEM 337.171875 1698164198.2963
MEM 337.171875 1698164198.4083
MEM 337.171875 1698164198.5203
MEM 338.433594 1698164198.6323
MEM 337.171875 1698164198.7443
MEM 337.312500 1698164198.8563
MEM 341.675781 1698164198.9683
MEM 337.171875 1698164199.0803
MEM 340.570312 1698164199.1923
MEM 337.171875 1698164199.3033
MEM 339.007812 1698164199.4153
MEM 337.171875 1698164199.5273
MEM 337.824219 1698164199.6393
MEM 337.171875 1698164199.7513
MEM 337.171875 1698164199.8633
MEM 337.175781 1698164199.9753
MEM 338.070312 1698164200.0863
MEM 337.171875 1698164200.1983
MEM 338.136719 1698164200.3103
MEM 337.171875 1698164200.4223
MEM 337.171875 1698164200.5343
MEM 337.171875 1698164200.6463
MEM 337.171875 1698164200.7583
MEM 337.171875 1698164200.8703
MEM 340.085938 1698164200.9823
MEM 337.171875 1698164201.0943
MEM 338.519531 1698164201.2053
MEM 337.171875 1698164201.3173
MEM 337.171875 1698164201.4293
MEM 337.171875 1698164201.5403
MEM 337.171875 1698164201.6523
MEM 341.019531 1698164201.7633
MEM 337.171875 1698164201.8743
MEM 339.546875 1698164201.9863
MEM 337.171875 1698164202.0983
MEM 338.667969 1698164202.2103
MEM 339.441406 1698164202.3183
MEM 337.171875 1698164202.4283
MEM 337.171875 1698164202.5393
MEM 337.171875 1698164202.6513
MEM 337.171875 1698164202.7613
MEM 337.171875 1698164202.8723
MEM 337.171875 1698164202.9843
MEM 337.765625 1698164203.0953
MEM 338.566406 1698164203.2063
MEM 337.171875 1698164203.3183
MEM 337.171875 1698164203.4283
MEM 337.171875 1698164203.5383
MEM 337.171875 1698164203.6503
MEM 337.171875 1698164203.7593
MEM 337.171875 1698164203.8713
MEM 337.171875 1698164203.9833
MEM 337.171875 1698164204.0943
MEM 337.171875 1698164204.2063
MEM 341.921875 1698164204.3143
MEM 337.171875 1698164204.4263
MEM 334.238281 1698164204.5373
MEM 337.171875 1698164204.6493
MEM 337.171875 1698164204.7613
MEM 338.664062 1698164204.8723
MEM 337.171875 1698164204.9833
MEM 337.175781 1698164205.0923
MEM 337.171875 1698164205.2033
MEM 337.171875 1698164205.3133
MEM 337.171875 1698164205.4243
MEM 337.171875 1698164205.5353
MEM 338.066406 1698164205.6463
MEM 337.171875 1698164205.7583
MEM 337.437500 1698164205.8703
MEM 337.171875 1698164205.9803
MEM 337.171875 1698164206.0923
MEM 337.171875 1698164206.2037
MEM 337.171875 1698164206.3157
MEM 342.132812 1698164206.4256
MEM 337.171875 1698164206.5366
MEM 340.406250 1698164206.6486
MEM 337.171875 1698164206.7597
MEM 337.886719 1698164206.8706
MEM 337.171875 1698164206.9826
MEM 334.238281 1698164207.0946
MEM 337.171875 1698164207.2056
MEM 337.382812 1698164207.3176
MEM 337.171875 1698164207.4287
MEM 337.171875 1698164207.5397
MEM 337.566406 1698164207.6497
MEM 338.058594 1698164207.7617
MEM 337.171875 1698164207.8737
MEM 337.171875 1698164207.9857
MEM 337.171875 1698164208.0977
MEM 337.171875 1698164208.2077
MEM 337.171875 1698164208.3197
MEM 337.171875 1698164208.4307
MEM 337.171875 1698164208.5427
MEM 337.726562 1698164208.6537
MEM 342.414062 1698164208.7657
MEM 337.171875 1698164208.8777
MEM 340.082031 1698164208.9897
MEM 337.328125 1698164209.1017
MEM 338.550781 1698164209.2137
MEM 337.171875 1698164209.3257
MEM 337.171875 1698164209.4377
MEM 337.171875 1698164209.5497
MEM 337.171875 1698164209.6607
MEM 337.171875 1698164209.7727
MEM 337.171875 1698164209.8847
MEM 337.171875 1698164209.9957
MEM 337.171875 1698164210.1077
MEM 337.179688 1698164210.2177
MEM 337.183594 1698164210.3287
MEM 337.171875 1698164210.4407
MEM 337.183594 1698164210.5517
MEM 337.175781 1698164210.6627
MEM 337.183594 1698164210.7737
MEM 337.171875 1698164210.8857
MEM 337.183594 1698164210.9977
MEM 337.171875 1698164211.1097
MEM 337.183594 1698164211.2207
MEM 342.820312 1698164211.3327
MEM 337.183594 1698164211.4447
MEM 340.937500 1698164211.5557
MEM 337.183594 1698164211.6677
MEM 338.050781 1698164211.7787
MEM 338.625000 1698164211.8907
MEM 337.171875 1698164212.0027
MEM 337.183594 1698164212.1147
MEM 337.183594 1698164212.2267
MEM 337.175781 1698164212.3387
MEM 340.210938 1698164212.4507
MEM 338.648438 1698164212.5577
MEM 337.179688 1698164212.6697
MEM 337.171875 1698164212.7817
MEM 337.347656 1698164212.8927
MEM 337.175781 1698164213.0047
MEM 338.632812 1698164213.1147
MEM 337.179688 1698164213.2267
MEM 337.183594 1698164213.3357
MEM 337.183594 1698164213.4467
MEM 337.183594 1698164213.5577
MEM 340.414062 1698164213.6687
MEM 337.183594 1698164213.7807
MEM 337.433594 1698164213.8917
MEM 337.183594 1698164214.0017
MEM 338.218750 1698164214.1137
MEM 337.183594 1698164214.2257
MEM 337.183594 1698164214.3369
MEM 337.187500 1698164214.4489
MEM 337.191406 1698164214.5610
MEM 337.191406 1698164214.6730
MEM 337.191406 1698164214.7849
MEM 340.195312 1698164214.8950
MEM 337.269531 1698164215.0070
MEM 337.191406 1698164215.1190
MEM 338.632812 1698164215.2300
MEM 338.058594 1698164215.3420
MEM 337.660156 1698164215.4540
MEM 337.191406 1698164215.5630
MEM 337.191406 1698164215.6736
MEM 342.679688 1698164215.7836
MEM 337.195312 1698164215.8936
MEM 340.308594 1698164216.0036
MEM 337.195312 1698164216.1126
MEM 337.609375 1698164216.2236
MEM 337.195312 1698164216.3349
MEM 338.929688 1698164216.4469
MEM 337.550781 1698164216.5589
MEM 337.195312 1698164216.6709
MEM 337.382812 1698164216.7829
MEM 338.078125 1698164216.8949
MEM 340.042969 1698164217.0059
MEM 337.199219 1698164217.1179
MEM 337.339844 1698164217.2289
MEM 337.199219 1698164217.3409
MEM 338.097656 1698164217.4519
MEM 337.199219 1698164217.5639
MEM 337.609375 1698164217.6739
MEM 338.500000 1698164217.7849
MEM 337.199219 1698164217.8949
MEM 337.199219 1698164218.0059
MEM 343.507812 1698164218.1169
MEM 337.199219 1698164218.2289
MEM 341.808594 1698164218.3399
MEM 337.199219 1698164218.4509
MEM 340.085938 1698164218.5629
MEM 338.640625 1698164218.6739
MEM 337.343750 1698164218.7849
MEM 337.199219 1698164218.8969
MEM 339.265625 1698164219.0079
MEM 337.199219 1698164219.1179
MEM 337.203125 1698164219.2299
MEM 338.644531 1698164219.3389
MEM 337.203125 1698164219.4509
MEM 337.203125 1698164219.5619
MEM 337.203125 1698164219.6729
MEM 337.203125 1698164219.7839
MEM 337.203125 1698164219.8959
MEM 337.203125 1698164220.0079
MEM 337.328125 1698164220.1189
MEM 337.203125 1698164220.2299
MEM 337.203125 1698164220.3399
MEM 337.203125 1698164220.4509
MEM 337.714844 1698164220.5619
MEM 342.773438 1698164220.6729
MEM 338.246094 1698164220.7819
MEM 339.339844 1698164220.8939
