CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1602.902344 1698151296.7149
MEM 1597.039062 1698151296.8269
MEM 1598.617188 1698151296.9379
MEM 1606.277344 1698151297.0479
MEM 1611.585938 1698151297.1609
MEM 1597.035156 1698151297.2709
MEM 1598.031250 1698151297.3829
MEM 1601.105469 1698151297.4929
MEM 1598.722656 1698151297.6049
MEM 1597.035156 1698151297.7169
MEM 1601.589844 1698151297.8289
MEM 1608.488281 1698151297.9399
MEM 1597.035156 1698151298.0499
MEM 1610.078125 1698151298.1619
MEM 1609.242188 1698151298.2739
MEM 1612.285156 1698151298.3849
MEM 1612.285156 1698151298.4969
MEM 1612.285156 1698151298.6079
MEM 1612.285156 1698151298.7189
MEM 1602.902344 1698151298.8299
MEM 1602.902344 1698151298.9419
MEM 1597.476562 1698151299.0529
MEM 1583.789062 1698151299.1649
MEM 1591.128906 1698151299.2749
MEM 1601.707031 1698151299.3859
MEM 1610.757812 1698151299.4959
MEM 1607.167969 1698151299.6069
MEM 1613.730469 1698151299.7189
MEM 1598.480469 1698151299.8309
MEM 1598.480469 1698151299.9429
MEM 1611.308594 1698151300.0559
MEM 1609.988281 1698151300.1659
MEM 1603.542969 1698151300.2779
MEM 1613.660156 1698151300.3859
MEM 1613.730469 1698151300.4979
MEM 1599.550781 1698151300.6059
MEM 1598.480469 1698151300.7179
MEM 1601.226562 1698151300.8299
MEM 1600.574219 1698151300.9409
MEM 1610.000000 1698151301.0529
MEM 1611.722656 1698151301.1659
MEM 1612.386719 1698151301.2779
MEM 1614.394531 1698151301.3889
MEM 1613.484375 1698151301.5009
MEM 1613.667969 1698151301.6129
MEM 1614.171875 1698151301.7239
MEM 1612.523438 1698151301.8369
MEM 1614.394531 1698151301.9489
MEM 1603.156250 1698151302.0569
MEM 1599.472656 1698151302.1689
MEM 1603.968750 1698151302.2809
MEM 1603.988281 1698151302.3929
MEM 1614.285156 1698151302.5049
MEM 1614.394531 1698151302.6189
MEM 1602.820312 1698151302.7289
MEM 1581.160156 1698151302.8399
MEM 1613.390625 1698151302.9519
MEM 1615.398438 1698151303.0629
MEM 1615.398438 1698151303.1749
MEM 1604.851562 1698151303.2869
MEM 1615.398438 1698151303.3969
MEM 1615.398438 1698151303.5099
MEM 1615.398438 1698151303.6209
MEM 1613.527344 1698151303.7319
MEM 1615.468750 1698151303.8449
MEM 1600.218750 1698151303.9539
MEM 1602.246094 1698151304.0659
MEM 1600.402344 1698151304.1779
MEM 1603.144531 1698151304.2899
MEM 1602.328125 1698151304.4019
MEM 1602.359375 1698151304.5139
MEM 1602.984375 1698151304.6249
MEM 1615.472656 1698151304.7369
MEM 1600.218750 1698151304.8489
MEM 1600.218750 1698151304.9609
MEM 1600.273438 1698151305.0724
MEM 1604.773438 1698151305.1834
MEM 1603.187500 1698151305.2954
MEM 1600.218750 1698151305.4074
MEM 1600.214844 1698151305.5194
MEM 1600.992188 1698151305.6304
MEM 1603.109375 1698151305.7424
MEM 1604.769531 1698151305.8534
MEM 1611.667969 1698151305.9654
MEM 1600.214844 1698151306.0754
MEM 1603.980469 1698151306.1874
MEM 1607.812500 1698151306.2984
MEM 1583.921875 1698151306.4084
MEM 1610.320312 1698151306.5174
MEM 1615.808594 1698151306.6294
MEM 1602.382812 1698151306.7394
MEM 1613.554688 1698151306.8524
MEM 1606.023438 1698151306.9629
MEM 1616.578125 1698151307.0699
MEM 1616.566406 1698151307.1819
MEM 1615.589844 1698151307.2929
MEM 1606.613281 1698151307.4039
MEM 1616.578125 1698151307.5169
MEM 1616.582031 1698151307.6289
MEM 1616.640625 1698151307.7409
MEM 1601.390625 1698151307.8519
MEM 1601.390625 1698151307.9639
MEM 1605.464844 1698151308.0749
MEM 1604.156250 1698151308.1859
MEM 1601.390625 1698151308.2979
MEM 1604.078125 1698151308.4089
MEM 1603.742188 1698151308.5199
MEM 1613.496094 1698151308.6299
MEM 1614.632812 1698151308.7419
MEM 1616.640625 1698151308.8549
MEM 1604.687500 1698151308.9629
MEM 1612.843750 1698151309.0739
MEM 1616.644531 1698151309.1869
MEM 1606.082031 1698151309.2969
MEM 1616.640625 1698151309.4099
MEM 1616.640625 1698151309.5209
MEM 1615.628906 1698151309.6329
MEM 1616.640625 1698151309.7449
MEM 1599.613281 1698151309.8569
MEM 1591.871094 1698151309.9689
MEM 1618.703125 1698151310.0809
MEM 1618.742188 1698151310.1939
MEM 1608.183594 1698151310.3029
MEM 1618.742188 1698151310.4159
MEM 1608.183594 1698151310.5259
MEM 1608.207031 1698151310.6369
MEM 1618.738281 1698151310.7509
MEM 1603.503906 1698151310.8609
MEM 1606.152344 1698151310.9729
MEM 1603.503906 1698151311.0839
MEM 1605.089844 1698151311.1959
MEM 1616.062500 1698151311.3069
MEM 1618.648438 1698151311.4199
MEM 1618.757812 1698151311.5319
MEM 1608.207031 1698151311.6429
MEM 1608.210938 1698151311.7549
MEM 1603.515625 1698151311.8669
MEM 1603.515625 1698151311.9789
MEM 1615.179688 1698151312.0869
MEM 1616.761719 1698151312.1989
MEM 1616.902344 1698151312.3084
MEM 1618.773438 1698151312.4204
MEM 1615.007812 1698151312.5324
MEM 1618.589844 1698151312.6444
MEM 1616.542969 1698151312.7574
MEM 1609.382812 1698151312.8684
MEM 1608.226562 1698151312.9804
MEM 1603.535156 1698151313.0914
MEM 1607.000000 1698151313.2034
MEM 1605.660156 1698151313.3154
MEM 1603.519531 1698151313.4274
MEM 1593.933594 1698151313.5384
MEM 1587.406250 1698151313.6504
MEM 1618.027344 1698151313.7614
MEM 1615.535156 1698151313.8734
MEM 1620.042969 1698151313.9854
MEM 1609.492188 1698151314.0954
MEM 1610.656250 1698151314.2074
MEM 1609.480469 1698151314.3194
MEM 1620.039062 1698151314.4314
MEM 1617.097656 1698151314.5424
MEM 1616.621094 1698151314.6534
MEM 1609.789062 1698151314.7654
MEM 1616.242188 1698151314.8774
MEM 1616.718750 1698151314.9894
MEM 1620.039062 1698151315.1004
MEM 1615.878906 1698151315.2124
MEM 1610.652344 1698151315.3214
MEM 1605.191406 1698151315.4314
MEM 1604.789062 1698151315.5434
MEM 1607.375000 1698151315.6554
MEM 1614.289062 1698151315.7664
MEM 1606.105469 1698151315.8764
MEM 1605.050781 1698151315.9874
MEM 1606.976562 1698151316.0994
MEM 1605.468750 1698151316.2104
MEM 1604.863281 1698151316.3224
MEM 1609.339844 1698151316.4334
MEM 1604.992188 1698151316.5454
MEM 1606.984375 1698151316.6564
MEM 1609.410156 1698151316.7674
MEM 1607.894531 1698151316.8794
MEM 1616.636719 1698151316.9914
MEM 1605.488281 1698151317.1014
MEM 1597.378906 1698151317.2124
MEM 1597.945312 1698151317.3234
MEM 1599.398438 1698151317.4354
MEM 1606.703125 1698151317.5474
MEM 1597.945312 1698151317.6584
MEM 1597.945312 1698151317.7704
MEM 1598.796875 1698151317.8824
MEM 1605.203125 1698151317.9924
MEM 1597.945312 1698151318.1034
MEM 1597.945312 1698151318.2154
MEM 1589.535156 1698151318.3264
MEM 1587.554688 1698151318.4384
MEM 1587.554688 1698151318.5504
MEM 1587.605469 1698151318.6615
MEM 1587.605469 1698151318.7735
MEM 614.339844 1698151318.8895
